time,voltage
0.234,-0.3721754
0.2345,-0.31899821
0.235,-0.29688993
0.2355,-0.21425508
0.236,-0.15321085
0.2365,0.04971412
0.237,0.11985354
0.2375,0.27787818
0.238,0.35725938
0.2385,0.36679748
0.239,0.28236866
0.2395,0.21870951
0.24,0.23232144
0.2405,0.20417028
0.241,0.23725354
0.2415,0.25958596
0.242,0.26136373
0.2425,0.25724823
0.243,0.17284229
0.2435,0.29090947
0.244,0.2419674
0.2445,0.38915695
0.245,0.49361012
0.2455,0.48733293
0.246,0.33604712
0.2465,0.22463101
0.247,0.10377532
0.2475,-0.08134135
0.248,-0.11796736
0.2485,-0.16279107
0.249,-0.18879718
0.2495,-0.3043274
0.25,-0.46902295
0.2505,-0.46889634
0.251,-0.42216271
0.2515,-0.36314012
0.252,-0.18745061
0.2525,-0.15112053
0.253,-0.07508851
0.2535,-0.16613759
0.254,-0.20336792
0.2545,-0.27591747
0.255,-0.29904819
0.2555,-0.33863171
0.256,-0.30278354
0.2565,-0.26612932
0.257,-0.28208824
0.2575,-0.29486956
0.258,-0.16599279
0.2585,-0.13983716
0.259,-0.02620369
0.2595,0.13567524
0.26,0.34705925
0.2605,0.462279
0.261,0.43901677
0.2615,0.41440708
0.262,0.32808743
0.2625,0.28961125
0.263,0.29915998
0.2635,0.29410546
0.264,0.25477256
0.2645,0.26708441
0.265,0.17193502
0.2655,0.17860644
0.266,0.07070556
0.2665,0.09880711
0.267,0.2167458
0.2675,0.31403281
0.268,0.24492545
0.2685,0.25400348
0.269,0.11400625
0.2695,-0.01840565
0.27,-0.08241288
0.2705,-0.12384129
0.271,-0.25418251
0.2715,-0.26990906
0.272,-0.41468291
0.2725,-0.47998541
0.273,-0.53613652
0.2735,-0.5357829
0.274,-0.47170698
0.2745,-0.32243145
0.275,-0.16926813
0.2755,-0.13074727
0.276,-0.11722381
0.2765,-0.10713004
0.277,-0.18701676
0.2775,-0.24120622
0.278,-0.14918465
0.2785,-0.12957524
0.279,-0.05569914
0.2795,-0.04172186
0.28,-0.08430507
0.2805,-0.17568291
0.281,-0.12849841
0.2815,0.0335502
0.282,0.20436015
0.2825,0.35210724
0.283,0.48100716
0.2835,0.47796281
0.284,0.55908899
0.2845,0.41769127
0.285,0.3681891
0.2855,0.34354517
0.286,0.43011785
0.2865,0.33387467
0.287,0.26822973
0.2875,0.04626065
0.288,-0.00933604
0.2885,-0.07614744
0.289,-0.04278569
0.2895,-0.01795314
0.29,0.07698178
0.2905,0.08742145
0.291,0.12472014
0.2915,0.01574995
0.292,-0.08540622
0.2925,-0.14522483
0.293,-0.16506132
0.2935,-0.18425883
0.294,-0.21834223
0.2945,-0.38173434
0.295,-0.4897258
0.2955,-0.56270332
0.296,-0.63867541
0.2965,-0.58379216
0.297,-0.31851727
0.2975,-0.23850851
0.298,-0.06546775
0.2985,-0.0314307
0.299,-0.06748544
0.2995,-0.04916108
0.3,-0.06115717
0.3005,0.00756679
0.301,0.03998319
0.3015,0.14854406
0.302,0.07556543
0.3025,0.0861757
0.303,0.00990992
0.3035,-0.03025496
0.304,0.03014819
0.3045,0.23189361
0.305,0.33520543
0.3055,0.44263858
0.306,0.41473894
0.3065,0.46695892
0.307,0.45108977
0.3075,0.4633422
0.308,0.39654107
0.3085,0.38184697
0.309,0.37029386
0.3095,0.2060712
0.31,0.04954602
0.3105,-0.10000914
0.311,-0.22643488
0.3115,-0.16132187
0.312,-0.17006063
0.3125,-0.05883187
0.313,-0.00995497
0.3135,-0.05516735
0.314,-0.10232677
0.3145,-0.17627758
0.315,-0.18364859
0.3155,-0.14775552
0.316,-0.21272721
0.3165,-0.20400541
0.317,-0.24414073
0.3175,-0.38977906
0.318,-0.51594608
0.3185,-0.62803397
0.319,-0.50613495
0.3195,-0.36126502
0.32,-0.29019395
0.3205,-0.13923704
0.321,-0.08060783
0.3215,-0.00937689
0.322,-0.00426771
0.3225,0.09959539
0.323,0.20252377
0.3235,0.28235728
0.324,0.31925863
0.3245,0.25317488
0.325,0.24035326
0.3255,0.1412898
0.326,0.08002965
0.3265,0.08982774
0.327,0.2107546
0.3275,0.31685299
0.328,0.40968718
0.3285,0.36204513
0.329,0.45455088
0.3295,0.40209391
0.33,0.37594494
0.3305,0.34925472
0.331,0.3366104
0.3315,0.3816416
0.332,0.30353103
0.3325,0.04190692
0.333,-0.12660256
0.3335,-0.28175698
0.334,-0.32602964
0.3345,-0.35846517
0.335,-0.24349753
0.3355,-0.18617674
0.336,-0.25517398
0.3365,-0.25603596
0.337,-0.31254189
0.3375,-0.30637038
0.338,-0.25867094
0.3385,-0.16999541
0.339,-0.08928342
0.3395,-0.16462529
0.34,-0.26504576
0.3405,-0.36092864
0.341,-0.50464344
0.3415,-0.45741245
0.342,-0.337031
0.3425,-0.19653889
0.343,-0.05286777
0.3435,-0.02121359
0.344,7.144e-05
0.3445,0.04957464
0.345,0.18911254
0.3455,0.31929074
0.346,0.35155776
0.3465,0.44484423
0.347,0.47914066
0.3475,0.36688592
0.348,0.24459556
0.3485,0.1199087
0.349,0.0941152
0.3495,0.1961921
0.35,0.24413974
0.3505,0.23962002
0.351,0.25718561
0.3515,0.23529523
0.352,0.21805428
0.3525,0.17698765
0.353,0.22839184
0.3535,0.32448696
0.354,0.27031526
0.3545,0.19925907
0.355,0.075605
0.3555,-0.1954918
0.356,-0.26083694
0.3565,-0.38813121
0.357,-0.43489992
0.3575,-0.40142301
0.358,-0.34486385
0.3585,-0.40773419
0.359,-0.37576311
0.3595,-0.37146799
0.36,-0.31414513
0.3605,-0.25279964
0.361,-0.16972443
0.3615,-0.08069983
0.362,-0.12636689
0.3625,-0.11201341
0.363,-0.2841128
0.3635,-0.32656972
0.364,-0.37222339
0.3645,-0.2860367
0.365,-0.12114138
0.3655,-0.04680048
0.366,0.01747351
0.3665,0.06952089
0.367,0.0651046
0.3675,0.28988509
0.368,0.36221736
0.3685,0.46465466
0.369,0.57191139
0.3695,0.57776646
0.37,0.55139617
0.3705,0.32690595
0.371,0.2805715
0.3715,0.20910705
0.372,0.15700394
0.3725,0.16930768
0.373,0.12503361
0.3735,0.125774
0.374,0.07198744
0.3745,0.03156285
0.375,0.07428287
0.3755,0.10168246
0.376,0.15243168
0.3765,0.16485534
0.377,0.11955744
0.3775,-0.00945548
0.378,-0.12898212
0.3785,-0.30448902
0.379,-0.38248194
0.3795,-0.39461488
0.38,-0.42060719
0.3805,-0.49411606
0.381,-0.44690626
0.3815,-0.51573397
0.382,-0.54614477
0.3825,-0.38298574
0.383,-0.24399624
0.3835,-0.133807
0.384,0.02540462
0.3845,0.07797601
0.385,0.04010677
0.3855,0.01000399
0.386,-0.02651205
0.3865,-0.08816084
0.387,-0.0254466
0.3875,0.00288908
0.388,0.03829199
0.3885,0.10363836
0.389,0.09441824
0.3895,0.15633284
0.39,0.22387109
0.3905,0.3085089
0.391,0.51707959
0.3915,0.55928001
0.392,0.58553445
0.3925,0.50846371
0.393,0.40601645
0.3935,0.30353793
0.394,0.21702806
0.3945,0.16756513
0.395,0.07156486
0.3955,0.0841129
0.396,-0.02257899
0.3965,-0.03822568
0.397,-0.15438926
0.3975,-0.16608695
0.398,-0.13533302
0.3985,-0.04800139
0.399,0.03108544
0.3995,0.02428728
0.4,-0.07138445
0.4005,-0.18234442
0.401,-0.29143403
0.4015,-0.39312962
0.402,-0.37555079
0.4025,-0.36238289
0.403,-0.46009784
0.4035,-0.40027717
0.404,-0.48551983
0.4045,-0.45520268
0.405,-0.44301567
0.4055,-0.26920476
0.406,-0.20349271
0.4065,0.04976408
0.407,0.13537826
0.4075,0.15714737
0.408,0.19384739
0.4085,0.19845291
0.409,0.09484695
0.4095,0.07340873
0.41,0.1242056
0.4105,0.19612627
0.411,0.2418527
0.4115,0.09287173
0.412,0.12589152
0.4125,0.17736881
0.413,0.19974524
0.4135,0.37535187
0.414,0.54843131
0.4145,0.52929091
0.415,0.48448735
0.4155,0.41783637
0.416,0.32320022
0.4165,0.2205915
0.417,0.17691875
0.4175,0.13761864
0.418,0.038354
0.4185,-0.00309913
0.419,-0.21993001
0.4195,-0.32726998
0.42,-0.35452188
0.4205,-0.35034794
0.421,-0.20333899
0.4215,-0.13357254
0.422,-0.06827896
0.4225,-0.164142
0.423,-0.19770924
0.4235,-0.25935576
0.424,-0.3124333
0.4245,-0.26915854
0.425,-0.2496206
0.4255,-0.41453798
0.426,-0.37755219
0.4265,-0.37924976
0.427,-0.46293251
0.4275,-0.39844033
0.428,-0.29056182
0.4285,-0.10205812
0.429,0.03261963
0.4295,0.22756666
0.43,0.27563684
0.4305,0.36529695
0.431,0.24298705
0.4315,0.27880392
0.432,0.35078751
0.4325,0.36430038
0.433,0.37638144
0.4335,0.30721809
0.434,0.23315657
0.4345,0.09973523
0.435,0.08657924
0.4355,0.20007911
0.436,0.28613207
0.4365,0.32576399
0.437,0.37439033
0.4375,0.35080066
0.438,0.34671282
0.4385,0.26771556
0.439,0.23572571
0.4395,0.07489828
0.44,0.07427295
0.4405,0.00376624
0.441,-0.13200939
0.4415,-0.28522647
0.442,-0.38606792
0.4425,-0.4664609
0.443,-0.49140226
0.4435,-0.43995968
0.444,-0.25561489
0.4445,-0.22523969
0.445,-0.14102085
0.4455,-0.16651831
0.446,-0.21289272
0.4465,-0.23838813
0.447,-0.25834964
0.4475,-0.20408325
0.448,-0.22694967
0.4485,-0.2199002
0.449,-0.32828388
0.4495,-0.35945879
0.45,-0.32389165
0.4505,-0.17464958
0.451,-0.11271094
0.4515,0.15512536
0.452,0.18840119
0.4525,0.31652195
0.453,0.35155484
0.4535,0.40507972
0.454,0.36121411
0.4545,0.42362197
0.455,0.47633804
0.4555,0.4365074
0.456,0.36353192
0.4565,0.3490067
0.457,0.11549464
0.4575,0.07798595
0.458,0.04881385
0.4585,0.10327346
0.459,0.23086541
0.4595,0.23175779
0.46,0.253986
0.4605,0.2192305
0.461,0.12793762
0.4615,0.07458505
0.462,0.02666965
0.4625,0.01869364
0.463,-0.04886
0.4635,-0.1900382
0.464,-0.29666785
0.4645,-0.46673525
0.465,-0.59582859
0.4655,-0.55662742
0.466,-0.50324386
0.4665,-0.39875273
0.467,-0.34801485
0.4675,-0.23331678
0.468,-0.13820298
0.4685,-0.23364809
0.469,-0.22594551
0.4695,-0.06650301
0.47,0.01763199
0.4705,-0.02033048
0.471,0.02526792
0.4715,-0.05704486
0.472,-0.0987337
0.4725,-0.2191161
0.473,-0.1212453
0.4735,0.01889889
0.474,0.10219455
0.4745,0.21364314
0.475,0.30620736
0.4755,0.40044444
0.476,0.42376868
0.4765,0.46242513
0.477,0.49751552
0.4775,0.6462022
0.478,0.56257192
0.4785,0.44749341
0.479,0.31061488
0.4795,0.16287129
0.48,0.02521867
0.4805,-0.07846451
0.481,0.01705185
0.4815,0.02793679
0.482,0.09327477
0.4825,0.04519612
0.483,-0.02507634
0.4835,-0.01304472
0.484,-0.06244784
0.4845,-0.08357885
0.485,-0.00186225
0.4855,-0.09021348
0.486,-0.17818639
0.4865,-0.32688586
0.487,-0.52477942
0.4875,-0.60532533
0.488,-0.57100584
0.4885,-0.56093887
0.489,-0.37602695
0.4895,-0.34633897
0.49,-0.35019418
0.4905,-0.23784374
0.491,-0.24907065
0.4915,-0.15003013
0.492,0.02128883
0.4925,0.15377042
0.493,0.18448223
0.4935,0.19907835
0.494,0.10065536
0.4945,0.07382904
0.495,-0.01668406
0.4955,0.03742279
0.496,0.06269335
0.4965,0.21767128
0.497,0.22785779
0.4975,0.308492
0.498,0.32104111
0.4985,0.28501198
0.499,0.33699576
0.4995,0.51592659
0.5,0.48333281
0.5005,0.50195919
0.501,0.52819732
0.5015,0.26226787
0.502,0.1270129
0.5025,-0.00340886
0.503,-0.10253889
0.5035,-0.14165718
0.504,-0.06957182
0.5045,-0.18419773
0.505,-0.17425188
0.5055,-0.20896062
0.506,-0.18772124
0.5065,-0.24421465
0.507,-0.16603673
0.5075,-0.0928866
0.508,-0.11067997
0.5085,-0.21192578
0.509,-0.21984087
0.5095,-0.37361113
0.51,-0.52538228
0.5105,-0.52736338
0.511,-0.43631625
0.5115,-0.43583422
0.512,-0.35915083
0.5125,-0.32774421
0.513,-0.30337501
0.5135,-0.15064609
0.514,-0.15537194
0.5145,0.03715656
0.515,0.23255179
0.5155,0.37483724
0.516,0.27850848
0.5165,0.30062748
0.517,0.1661196
0.5175,0.15165742
0.518,0.12498654
0.5185,0.21836662
0.519,0.21853938
0.5195,0.27439908
0.52,0.21050421
0.5205,0.20727429
0.521,0.2219195
0.5215,0.30526212
0.522,0.36637606
0.5225,0.47831237
0.523,0.50149988
0.5235,0.44690701
0.524,0.31602832
0.5245,0.08507148
0.525,0.037527
0.5255,-0.19000148
0.526,-0.18929702
0.5265,-0.24495089
0.527,-0.31326512
0.5275,-0.28191127
0.528,-0.40861664
0.5285,-0.42700263
0.529,-0.38256834
0.5295,-0.33949904
0.53,-0.19059934
0.5305,-0.14358607
0.531,-0.06695227
0.5315,-0.11848453
0.532,-0.23647405
0.5325,-0.32141751
0.533,-0.31965741
0.5335,-0.36356237
0.534,-0.31221978
0.5345,-0.25861956
0.535,-0.24185727
0.5355,-0.20964207
0.536,-0.09280018
0.5365,-0.08986119
0.537,0.13605337
0.5375,0.32893319
0.538,0.39738769
0.5385,0.47125912
0.539,0.42902455
0.5395,0.46205662
0.54,0.32893272
0.5405,0.29579299
0.541,0.28103711
0.5415,0.31053969
0.542,0.29042873
0.5425,0.26835011
0.543,0.16144724
0.5435,0.09094925
0.544,0.10786421
0.5445,0.22446096
0.545,0.26324621
0.5455,0.36202855
0.546,0.28364847
0.5465,0.22302975
0.547,0.07140892
0.5475,-0.02970956
0.548,-0.23979767
0.5485,-0.23661155
0.549,-0.34817856
0.5495,-0.36607049
0.55,-0.4239858
0.5505,-0.48030685
0.551,-0.5594875
0.5515,-0.50498342
0.552,-0.46577163
0.5525,-0.28981925
0.553,-0.19469641
0.5535,-0.11122062
0.554,-0.06858935
0.5545,-0.12028613
0.555,-0.20873904
0.5555,-0.21069988
0.556,-0.1490609
0.5565,-0.1177386
0.557,-0.07037675
0.5575,-0.12471387
0.558,-0.12233108
0.5585,-0.16247219
0.559,-0.0131685
0.5595,0.09906219
0.56,0.29996839
0.5605,0.47721332
0.561,0.53923126
0.5615,0.5218251
0.562,0.53794506
0.5625,0.44440689
0.563,0.36539105
0.5635,0.32714165
0.564,0.32798812
0.5645,0.33090654
0.565,0.22331005
0.5655,0.0768674
0.566,-0.02041092
0.5665,-0.05412622
0.567,0.02571724
0.5675,0.11964698
0.568,0.17663187
0.5685,0.15414812
0.569,0.04638544
0.5695,-0.08731799
0.57,-0.11748328
0.5705,-0.22475094
0.571,-0.20784063
0.5715,-0.22946568
0.572,-0.35641347
0.5725,-0.39812464
0.573,-0.48915558
0.5735,-0.66680362
0.574,-0.61183441
0.5745,-0.53582165
0.575,-0.34955541
0.5755,-0.2048184
0.576,-0.11370949
0.5765,-0.03898991
0.577,-0.07378741
0.5775,-0.06408889
0.578,0.00702657
0.5785,0.02284295
0.579,0.16381962
0.5795,0.04446207
0.58,0.0666035
0.5805,0.03561841
0.581,-0.06491206
0.5815,-0.01453824
0.582,0.1097831
0.5825,0.2476648
0.583,0.40654291
0.5835,0.55125821
0.584,0.54310268
0.5845,0.49910618
0.585,0.38177142
0.5855,0.47569678
0.586,0.35753498
0.5865,0.35395836
0.587,0.32565051
0.5875,0.26420257
0.588,0.01087821
0.5885,-0.14440377
0.589,-0.24614831
0.5895,-0.26240729
0.59,-0.13558976
0.5905,-0.07638531
0.591,-0.09139083
0.5915,-0.06336634
0.592,-0.10452849
0.5925,-0.1940751
0.593,-0.22058175
0.5935,-0.25076043
0.594,-0.25121626
0.5945,-0.17074628
0.595,-0.36596614
0.5955,-0.49290236
0.596,-0.64091954
0.5965,-0.59043601
0.597,-0.54345733
0.5975,-0.34527446
0.598,-0.22687372
0.5985,-0.05336332
0.599,0.02091538
0.5995,0.04367572
0.6,0.11133739
0.6005,0.14970729
0.601,0.26313094
0.6015,0.26335307
0.602,0.26631228
0.6025,0.24886573
0.603,0.19496336
0.6035,0.09198519
0.604,0.05363763
0.6045,0.12176217
0.605,0.22255849
0.6055,0.27683918
0.606,0.40838225
0.6065,0.44770817
0.607,0.36265296
0.6075,0.44122337
0.608,0.33452242
0.6085,0.44573625
0.609,0.3776172
0.6095,0.30150432
0.61,0.10025789
0.6105,-0.0009585
0.611,-0.1568807
0.6115,-0.37344508
0.612,-0.38258127
0.6125,-0.30598662
0.613,-0.26467071
0.6135,-0.14572181
0.614,-0.23127042
0.6145,-0.25444588
0.615,-0.25776816
0.6155,-0.28311708
0.616,-0.21691246
0.6165,-0.19205582
0.617,-0.19369393
0.6175,-0.23351434
0.618,-0.36876286
0.6185,-0.49782217
0.619,-0.47238519
0.6195,-0.49804815
0.62,-0.39820696
0.6205,-0.2342137
0.621,-0.10685971
0.6215,0.01824124
0.622,0.15437005
0.6225,0.13014656
0.623,0.2625731
0.6235,0.38636732
0.624,0.44578463
0.6245,0.47851781
0.625,0.49072899
0.6255,0.26029107
0.626,0.1814445
0.6265,0.07309543
0.627,0.11365452
0.6275,0.20963214
0.628,0.28528761
0.6285,0.32026423
0.629,0.26749989
0.6295,0.25843821
0.63,0.25502981
0.6305,0.23797875
0.631,0.28483803
0.6315,0.28032627
0.632,0.29211565
0.6325,0.14070548
0.633,-0.01619128
0.6335,-0.25826043
0.634,-0.40227894
0.6345,-0.48026511
0.635,-0.44811698
0.6355,-0.39609364
