time,voltage
0.0555,0.34501327
0.056,0.4430393
0.0565,0.44372292
0.057,0.40257218
0.0575,0.32127748
0.058,0.22801247
0.0585,0.12348961
0.059,0.05111643
0.0595,0.0979559
0.06,0.09717791
0.0605,0.21015583
0.061,0.26791504
0.0615,0.26039979
0.062,0.28709031
0.0625,0.23783123
0.063,0.26105744
0.0635,0.1898564
0.064,0.17846772
0.0645,0.15093146
0.065,0.06073194
0.0655,-0.1628145
0.066,-0.2926052
0.0665,-0.42686571
0.067,-0.39170578
0.0675,-0.45489762
0.068,-0.45210568
0.0685,-0.27616847
0.069,-0.25839078
0.0695,-0.16999987
0.07,-0.21966698
0.0705,-0.24065552
0.071,-0.13836698
0.0715,-0.1533722
0.072,-0.11447034
0.0725,-0.18548552
0.073,-0.14026912
0.0735,-0.28270712
0.074,-0.28382538
0.0745,-0.28159389
0.075,-0.26216627
0.0755,-0.1475237
0.076,0.03923069
0.0765,0.15517503
0.077,0.29352101
0.0775,0.41562073
0.078,0.36489892
0.0785,0.31368695
0.079,0.37535068
0.0795,0.42843202
0.08,0.36640326
0.0805,0.34103643
0.081,0.37197948
0.0815,0.161086
0.082,0.08752766
0.0825,0.06590523
0.083,0.03570359
0.0835,0.06562926
0.084,0.13444511
0.0845,0.27025734
0.085,0.30832397
0.0855,0.28179336
0.086,0.12919351
0.0865,0.10696946
0.087,0.02940032
0.0875,-0.09553921
0.088,-0.16747851
0.0885,-0.20652878
0.089,-0.28937309
0.0895,-0.32720403
0.09,-0.43536777
0.0905,-0.47040936
0.091,-0.51973946
0.0915,-0.4276148
0.092,-0.36562972
0.0925,-0.1929065
0.093,-0.13625021
0.0935,-0.08390797
0.094,-0.10675561
0.0945,-0.10436836
0.095,-0.13008977
0.0955,-0.09834291
0.096,-0.14746275
0.0965,-0.09649507
0.097,-0.15451299
0.0975,-0.1260535
0.098,-0.11175599
0.0985,-0.12773264
0.099,-0.00746953
0.0995,0.14251568
0.1,0.3037443
0.1005,0.41871184
0.101,0.55224919
0.1015,0.50416919
0.102,0.42751074
0.1025,0.41444248
0.103,0.31913002
0.1035,0.33088098
0.104,0.23633688
0.1045,0.18184484
0.105,0.15338711
0.1055,0.07902918
0.106,-0.00083993
0.1065,-0.01358426
0.107,0.00606863
0.1075,0.03816875
0.108,0.15336955
0.1085,0.19303648
0.109,0.18005582
0.1095,0.10256887
0.11,-0.00034068
0.1105,-0.20558599
0.111,-0.25122449
0.1115,-0.31363735
0.112,-0.35710331
0.1125,-0.389442
0.113,-0.41981028
0.1135,-0.44994505
0.114,-0.52175849
0.1145,-0.47550955
0.115,-0.32398474
0.1155,-0.26956673
0.116,-0.18096705
0.1165,0.04313092
0.117,0.00308021
0.1175,-0.00937837
0.118,0.00661356
0.1185,-0.16129606
0.119,-0.10997405
0.1195,-0.11335407
0.12,-0.06161017
0.1205,-0.05726745
0.121,0.01291739
0.1215,0.07814007
0.122,0.05791027
0.1225,0.08286394
0.123,0.2131611
0.1235,0.3280037
0.124,0.50675875
0.1245,0.55842202
0.125,0.54185064
0.1255,0.47482743
0.126,0.38859764
0.1265,0.18240325
0.127,0.17031011
0.1275,0.08698715
0.128,0.08056145
0.1285,0.10166326
0.129,0.13379564
0.1295,-0.0068278
0.13,-0.05007012
0.1305,-0.04345713
0.131,-0.01663481
0.1315,0.01799598
0.132,0.09194362
0.1325,0.08411128
0.133,0.01971697
0.1335,-0.09457005
0.134,-0.29627915
0.1345,-0.37573941
0.135,-0.45000209
0.1355,-0.55192732
0.136,-0.48533825
0.1365,-0.46036036
0.137,-0.36669138
0.1375,-0.3688653
0.138,-0.36254931
0.1385,-0.22871532
0.139,-0.16507396
0.1395,-0.10768938
0.14,0.0401261
0.1405,0.12129579
0.141,0.09159429
0.1415,0.08462706
0.142,-0.01320403
0.1425,-0.08967289
0.143,-0.12747463
0.1435,-0.02538935
0.144,0.03291122
0.1445,0.18923745
0.145,0.22223276
0.1455,0.225063
0.146,0.29371672
0.1465,0.41408161
0.147,0.39414764
0.1475,0.51328435
0.148,0.50478411
0.1485,0.56766598
0.149,0.43000346
0.1495,0.25995305
0.15,0.14450985
0.1505,-0.01920888
0.151,-0.05083256
0.1515,-0.11120301
0.152,-0.02967616
0.1525,-0.06952387
0.153,-0.03748585
0.1535,-0.02132677
0.154,-0.11873232
0.1545,-0.15348607
0.155,-0.05944364
0.1555,-0.02746073
0.156,-0.07478926
0.1565,-0.16163001
0.157,-0.21493681
0.1575,-0.3296218
0.158,-0.4808501
0.1585,-0.54862775
0.159,-0.6245098
0.1595,-0.56438505
0.16,-0.36618906
0.1605,-0.3350931
0.161,-0.18385204
0.1615,-0.23048124
0.162,-0.07925848
0.1625,-0.03180221
0.163,0.00781453
0.1635,0.1478661
0.164,0.19128857
0.1645,0.21878812
0.165,0.16627863
0.1655,0.15447141
0.166,0.00182728
0.1665,0.0201237
0.167,0.00137503
0.1675,0.08227573
0.168,0.15241827
0.1685,0.33803303
0.169,0.39470299
0.1695,0.44113408
0.17,0.47703643
0.1705,0.46356701
0.171,0.43341742
0.1715,0.37316966
0.172,0.36063994
0.1725,0.30801335
0.173,0.14672978
0.1735,0.08969029
0.174,-0.11080652
0.1745,-0.17799169
0.175,-0.1966907
0.1755,-0.27505255
0.176,-0.11646291
0.1765,-0.10640015
0.177,-0.05722272
0.1775,-0.09521446
0.178,-0.0956622
0.1785,-0.15317217
0.179,-0.18016822
0.1795,-0.23757142
0.18,-0.19988162
0.1805,-0.38958569
0.181,-0.27013556
0.1815,-0.42475728
0.182,-0.5188482
0.1825,-0.50471809
0.183,-0.41324893
0.1835,-0.30027191
0.184,-0.227575
0.1845,0.03831903
0.185,0.06152917
0.1855,0.13578338
0.186,0.16811249
0.1865,0.13466073
0.187,0.1338407
0.1875,0.20128152
0.188,0.28071684
0.1885,0.24460018
0.189,0.2194818
0.1895,0.14929184
0.19,0.07612531
0.1905,0.12725787
0.191,0.15651939
0.1915,0.26003502
0.192,0.36669455
0.1925,0.44938485
0.193,0.51796603
0.1935,0.47585228
0.194,0.39380725
0.1945,0.3241373
0.195,0.23476425
0.1955,0.1207921
0.196,0.06651114
0.1965,-0.00144241
0.197,-0.08649331
0.1975,-0.27140359
0.198,-0.32013763
0.1985,-0.42044895
0.199,-0.31442866
0.1995,-0.29387777
0.2,-0.15397443
0.2005,-0.0578066
0.201,-0.02794936
0.2015,-0.10977782
0.202,-0.25369054
0.2025,-0.26328452
0.203,-0.33836598
0.2035,-0.37930926
0.204,-0.34435453
0.2045,-0.3507929
0.205,-0.39697572
0.2055,-0.35972054
0.206,-0.39632893
0.2065,-0.29939855
0.207,-0.16078332
0.2075,-0.06527986
0.208,0.09167641
0.2085,0.24102626
0.209,0.26507218
0.2095,0.37483493
0.21,0.26264657
0.2105,0.20898675
0.211,0.24294306
0.2115,0.17731236
0.212,0.21754667
0.2125,0.30699389
0.213,0.19413528
0.2135,0.18226341
0.214,0.16262979
0.2145,0.26803493
0.215,0.20384511
0.2155,0.34153405
0.216,0.41254341
0.2165,0.50684399
0.217,0.50545765
0.2175,0.32814717
0.218,0.21644138
0.2185,0.12412388
0.219,-0.05150018
0.2195,-0.10680091
0.22,-0.20532999
0.2205,-0.2242595
0.221,-0.28085574
0.2215,-0.30289235
0.222,-0.31050583
0.2225,-0.33128681
0.223,-0.28943892
0.2235,-0.19835687
0.224,-0.0557175
0.2245,-0.07663267
0.225,-0.12419669
0.2255,-0.23172564
0.226,-0.35072015
0.2265,-0.41509923
0.227,-0.36633326
0.2275,-0.37284151
0.228,-0.34783995
0.2285,-0.2825145
0.229,-0.18535626
0.2295,-0.15403022
0.23,-0.11612033
0.2305,-0.0255612
0.231,0.06384695
0.2315,0.24718101
0.232,0.42942532
0.2325,0.45937846
0.233,0.47444031
0.2335,0.32405252
0.234,0.2884853
0.2345,0.15405531
0.235,0.20644019
0.2355,0.14178339
0.236,0.23866223
0.2365,0.26947563
0.237,0.26743749
0.2375,0.24977187
0.238,0.27802187
0.2385,0.23476906
0.239,0.31720936
0.2395,0.29638622
0.24,0.40656334
0.2405,0.3380592
0.241,0.20823917
0.2415,0.02332128
0.242,-0.09823801
0.2425,-0.24712559
0.243,-0.36366313
0.2435,-0.37194022
0.244,-0.3104459
0.2445,-0.30536787
0.245,-0.27966686
0.2455,-0.33396076
0.246,-0.36552097
0.2465,-0.28341765
0.247,-0.24855669
0.2475,-0.19552055
0.248,-0.12629745
0.2485,-0.07069403
0.249,-0.10706901
0.2495,-0.15901802
0.25,-0.28130864
0.2505,-0.3934393
0.251,-0.2927313
0.2515,-0.28223085
0.252,-0.1598346
0.2525,-0.01422705
0.253,0.06438189
0.2535,0.13491906
0.254,0.21613307
0.2545,0.27060081
0.255,0.39065813
0.2555,0.41831667
0.256,0.50627361
0.2565,0.53073199
0.257,0.40352075
0.2575,0.34206071
0.258,0.17894257
0.2585,0.10811737
0.259,0.06729793
0.2595,0.10604373
0.26,0.23760033
0.2605,0.25167358
0.261,0.28411243
0.2615,0.27979767
0.262,0.17148055
0.2625,0.18021797
0.263,0.18336278
0.2635,0.15402684
0.264,0.11799331
0.2645,-0.01168346
0.265,-0.09307144
0.2655,-0.21201516
0.266,-0.41177473
0.2665,-0.43939328
0.267,-0.57477948
0.2675,-0.48679249
0.268,-0.33596695
0.2685,-0.2674986
0.269,-0.270424
0.2695,-0.16089996
0.27,-0.22085978
0.2705,-0.20640827
0.271,-0.17138709
0.2715,-0.09390833
0.272,-0.10998057
0.2725,-0.11741244
0.273,-0.18097485
0.2735,-0.24318707
0.274,-0.23163231
0.2745,-0.29748911
0.275,-0.14631532
0.2755,-0.09013288
0.276,0.1359884
0.2765,0.27992998
0.277,0.35278531
0.2775,0.40836756
0.278,0.41888941
0.2785,0.40322804
0.279,0.47968754
0.2795,0.45642407
0.28,0.40218421
0.2805,0.38523216
0.281,0.29258019
0.2815,0.14480015
0.282,0.09300103
0.2825,-0.02497344
0.283,0.04440943
0.2835,0.05212313
0.284,0.19913702
0.2845,0.22510437
0.285,0.29407035
0.2855,0.21602564
0.286,0.10373962
0.2865,0.02587678
0.287,-0.06697906
0.2875,-0.13734415
0.288,-0.16365354
0.2885,-0.26408427
0.289,-0.3565506
0.2895,-0.42687562
0.29,-0.5033819
0.2905,-0.55930955
0.291,-0.5422521
0.2915,-0.37448888
0.292,-0.2799195
0.2925,-0.18276626
0.293,-0.12850259
0.2935,-0.09641132
0.294,-0.11537186
0.2945,-0.09054879
0.295,-0.13198654
0.2955,-0.09265989
0.296,-0.08209642
0.2965,-0.02965708
0.297,-0.05435779
0.2975,-0.08724291
0.298,-0.13675609
0.2985,-0.12284046
0.299,0.04643737
0.2995,0.17867391
0.3,0.40065166
0.3005,0.46482467
0.301,0.54318489
0.3015,0.5224891
0.302,0.43477373
0.3025,0.37343068
0.303,0.34836515
0.3035,0.26782195
0.304,0.31136258
0.3045,0.1849588
0.305,0.08507245
0.3055,0.0780851
0.306,0.02322448
0.3065,-0.04613123
0.307,0.04035621
0.3075,0.06811735
0.308,0.15287953
0.3085,0.11284682
0.309,0.10170132
0.3095,0.03957523
0.31,-0.13491083
0.3105,-0.26110001
0.311,-0.31372331
0.3115,-0.35268512
0.312,-0.38348199
0.3125,-0.38282689
0.313,-0.47443627
0.3135,-0.50347805
0.314,-0.53524006
0.3145,-0.43812234
0.315,-0.31189056
0.3155,-0.19177595
0.316,-0.07282122
0.3165,0.00815839
0.317,0.08207504
0.3175,0.03369506
0.318,-0.04311506
0.3185,-0.17044702
0.319,-0.12502338
0.3195,-0.10688104
0.32,-0.00608946
0.3205,-0.01270932
0.321,0.04694139
0.3215,0.09660193
0.322,0.174367
0.3225,0.18079611
0.323,0.28094349
0.3235,0.44232664
0.324,0.53987062
0.3245,0.61798129
0.325,0.51827127
0.3255,0.41128411
0.326,0.30239801
0.3265,0.16861196
0.327,0.05578687
0.3275,0.09487448
0.328,0.04662873
0.3285,0.02499442
0.329,-0.01777804
0.3295,-0.05320902
0.33,-0.12305899
0.3305,-0.02046919
0.331,-0.03651323
0.3315,-0.06481132
0.332,0.04523863
0.3325,0.05361799
0.333,-0.0402105
0.3335,-0.20333331
0.334,-0.37812662
0.3345,-0.52343982
0.335,-0.56024044
0.3355,-0.5249647
0.336,-0.40955227
0.3365,-0.47688571
0.337,-0.40464928
0.3375,-0.31637998
0.338,-0.27295115
0.3385,-0.19412431
0.339,-0.12584552
0.3395,0.02619323
0.34,0.166311
0.3405,0.17143721
0.341,0.11413216
0.3415,0.04006239
0.342,0.00684853
0.3425,-0.07915955
0.343,-0.05694
0.3435,0.03283738
0.344,0.1271877
0.3445,0.18970895
0.345,0.28444348
0.3455,0.32805746
0.346,0.34554796
0.3465,0.38855723
0.347,0.43607563
0.3475,0.52246047
0.348,0.54696461
0.3485,0.44935643
0.349,0.41132381
0.3495,0.10178875
0.35,0.05660648
0.3505,-0.04102101
0.351,-0.12792392
0.3515,-0.11910949
0.352,-0.13223032
0.3525,-0.13507771
0.353,-0.04817255
0.3535,-0.07464894
0.354,-0.09158984
0.3545,-0.07996997
0.355,-0.16849765
0.3555,-0.0938654
0.356,-0.08291414
0.3565,-0.12406044
0.357,-0.22231024
0.3575,-0.44274935
0.358,-0.53995119
0.3585,-0.60139661
0.359,-0.48779775
0.3595,-0.43690686
0.36,-0.3505289
0.3605,-0.25528106
0.361,-0.17334821
0.3615,-0.10065596
0.362,-0.07483603
0.3625,0.09946843
0.363,0.11764984
0.3635,0.23585977
0.364,0.286902
0.3645,0.23991043
0.365,0.20981229
0.3655,0.13770856
0.366,0.06672616
0.3665,0.02090186
0.367,0.11062874
0.3675,0.21080403
0.368,0.28111343
0.3685,0.38500261
0.369,0.46180428
0.3695,0.39725067
0.37,0.38630589
0.3705,0.39793727
0.371,0.4371288
0.3715,0.36228231
0.372,0.33536064
0.3725,0.18533096
0.373,0.15431273
0.3735,-0.12304369
0.374,-0.18091051
0.3745,-0.28632079
0.375,-0.24587423
0.3755,-0.26435113
0.376,-0.12021224
0.3765,-0.10399502
0.377,-0.10693066
0.3775,-0.22853306
0.378,-0.20903122
0.3785,-0.21239594
0.379,-0.23736322
0.3795,-0.26814911
0.38,-0.28498064
0.3805,-0.29310508
0.381,-0.39023116
0.3815,-0.52620022
0.382,-0.49206788
0.3825,-0.58618352
0.383,-0.40178741
0.3835,-0.26875161
0.384,-0.06371097
0.3845,0.00968469
0.385,0.16325327
0.3855,0.10789983
0.386,0.19958234
0.3865,0.19080913
0.387,0.23399741
0.3875,0.26590476
0.388,0.28405265
0.3885,0.21958483
0.389,0.16137444
0.3895,0.09964481
0.39,0.04022543
0.3905,0.12690344
0.391,0.20195934
0.3915,0.32372625
0.392,0.45115998
0.3925,0.49718054
0.393,0.57403442
0.3935,0.37187827
0.394,0.3560331
0.3945,0.22840744
0.395,0.204546
0.3955,0.10486222
0.396,0.05370371
0.3965,-0.08684515
0.397,-0.23512567
0.3975,-0.30703934
0.398,-0.37503359
0.3985,-0.32484033
0.399,-0.33008242
0.3995,-0.23447516
0.4,-0.12948653
0.4005,-0.13203876
0.401,-0.10957742
0.4015,-0.23143955
0.402,-0.30471924
0.4025,-0.36102935
0.403,-0.34779948
0.4035,-0.33901296
0.404,-0.29854404
0.4045,-0.39146395
0.405,-0.3865493
0.4055,-0.42521102
0.406,-0.36036801
0.4065,-0.22286025
0.407,-0.10724275
0.4075,0.06709478
0.408,0.22748816
0.4085,0.34738794
0.409,0.37892882
0.4095,0.36168227
0.41,0.3130103
0.4105,0.25328519
0.411,0.18664729
0.4115,0.22512961
0.412,0.23644584
0.4125,0.27067323
0.413,0.20591561
0.4135,0.16428673
0.414,0.18790927
0.4145,0.18521659
0.415,0.31834542
0.4155,0.38049084
0.416,0.42683273
0.4165,0.41321392
0.417,0.3903701
0.4175,0.29218116
0.418,0.06435207
0.4185,-0.02313046
0.419,-0.19766357
0.4195,-0.11637592
0.42,-0.24106365
0.4205,-0.33671889
0.421,-0.33554492
0.4215,-0.5104173
0.422,-0.39539522
0.4225,-0.35965258
0.423,-0.30834585
0.4235,-0.09703508
0.424,-0.11898158
0.4245,-0.13244123
0.425,-0.09681545
0.4255,-0.21304686
0.426,-0.27516
0.4265,-0.4042698
0.427,-0.331881
0.4275,-0.32160849
0.428,-0.24305554
0.4285,-0.16214481
0.429,-0.14272548
0.4295,-0.10507256
0.43,-0.08390362
0.4305,0.05081484
0.431,0.20043696
0.4315,0.39908257
0.432,0.4333974
0.4325,0.45224459
0.433,0.51026001
0.4335,0.37238058
0.434,0.27653574
0.4345,0.17915972
0.435,0.144548
0.4355,0.11428813
0.436,0.21275662
0.4365,0.23429766
0.437,0.22306231
0.4375,0.20916085
0.438,0.23448853
0.4385,0.23373196
0.439,0.27031243
0.4395,0.23969907
0.44,0.29662096
0.4405,0.28023446
0.441,0.11795389
0.4415,-0.07747511
0.442,-0.23431687
0.4425,-0.33915374
0.443,-0.39389819
0.4435,-0.40181755
0.444,-0.38790839
0.4445,-0.30991386
0.445,-0.30914983
0.4455,-0.36679728
0.446,-0.30561182
0.4465,-0.33960372
0.447,-0.16103
0.4475,-0.18950158
0.448,-0.10751524
0.4485,-0.11873839
0.449,-0.16742476
0.4495,-0.28633762
0.45,-0.37164611
0.4505,-0.34795074
0.451,-0.25035869
0.4515,-0.27319878
0.452,-0.07337685
0.4525,-0.01819758
0.453,0.05944953
0.4535,0.19332488
0.454,0.18476395
0.4545,0.35225962
0.455,0.39179307
0.4555,0.49913933
0.456,0.49558943
0.4565,0.51303659
0.457,0.35806809
0.4575,0.31706638
0.458,0.15563183
0.4585,0.1011406
0.459,0.13976825
0.4595,0.14189116
0.46,0.19628933
0.4605,0.24554359
0.461,0.25586809
0.4615,0.18550953
0.462,0.11300717
0.4625,0.14634128
0.463,0.17162556
0.4635,0.14170078
0.464,0.05771306
0.4645,-0.14733089
0.465,-0.15503808
0.4655,-0.35918762
0.466,-0.44822816
0.4665,-0.52184733
0.467,-0.51322125
0.4675,-0.50078686
0.468,-0.36607137
0.4685,-0.2598952
0.469,-0.27653224
0.4695,-0.22506505
0.47,-0.23795171
0.4705,-0.18504064
0.471,-0.11333135
0.4715,-0.11429366
0.472,-0.0086689
0.4725,-0.11386819
0.473,-0.16757019
0.4735,-0.23479961
0.474,-0.27351793
0.4745,-0.21078172
0.475,-0.04699715
0.4755,0.0007875
0.476,0.16283484
0.4765,0.3207024
0.477,0.42259385
0.4775,0.40216047
0.478,0.45369253
0.4785,0.44046799
0.479,0.51325001
0.4795,0.47207075
0.48,0.38966085
0.4805,0.36875638
0.481,0.21436682
0.4815,0.06088974
0.482,0.01358747
0.4825,0.0127445
0.483,0.0407998
0.4835,0.05299331
0.484,0.22503142
0.4845,0.1943757
0.485,0.26294808
0.4855,0.14594703
0.486,0.03199705
0.4865,-0.01221864
0.487,-0.12143675
0.4875,-0.18156238
0.488,-0.2345451
0.4885,-0.31512799
0.489,-0.4701453
0.4895,-0.48707687
0.49,-0.58718138
0.4905,-0.49899961
0.491,-0.42897283
0.4915,-0.32772013
0.492,-0.14104323
0.4925,-0.05956605
0.493,-0.04449156
0.4935,-0.04614012
0.494,-0.07082853
0.4945,-0.0698914
0.495,-0.01742444
0.4955,-0.04501352
0.496,-0.08606101
0.4965,-0.06752482
0.497,-0.02259371
0.4975,-0.04413101
0.498,-0.00575242
0.4985,0.03797267
0.499,0.17984945
0.4995,0.30800975
0.5,0.44513368
0.5005,0.51006156
0.501,0.55485601
0.5015,0.52025572
0.502,0.39240216
0.5025,0.42326997
0.503,0.3286267
0.5035,0.28219573
0.504,0.19308462
0.5045,0.11021392
0.505,0.06159532
0.5055,-0.05474493
0.506,-0.1168934
0.5065,-0.1082325
0.507,0.02104152
0.5075,0.05411271
0.508,0.09392178
0.5085,0.10928368
0.509,0.02342687
0.5095,-0.08759502
0.51,-0.1896656
0.5105,-0.27009156
0.511,-0.33759371
0.5115,-0.38863279
0.512,-0.44166428
0.5125,-0.40873472
0.513,-0.51650875
0.5135,-0.47468525
0.514,-0.54611695
0.5145,-0.38615199
0.515,-0.3338189
0.5155,-0.1294699
0.516,0.06103854
0.5165,0.11843479
0.517,0.09889705
0.5175,0.06217871
0.518,0.01040971
0.5185,-0.08761367
0.519,-0.05085195
0.5195,-0.03120242
0.52,0.05703749
0.5205,0.07996103
0.521,0.13878682
0.5215,0.10097818
0.522,0.20022459
0.5225,0.32905174
0.523,0.45731797
0.5235,0.51470516
0.524,0.57178001
0.5245,0.59757135
0.525,0.54734797
0.5255,0.36569605
0.526,0.21866356
0.5265,0.128302
0.527,0.03256556
0.5275,0.02379641
0.528,0.03575794
0.5285,-0.06178337
0.529,-0.15634948
0.5295,-0.11196356
0.53,-0.14306874
0.5305,-0.09881268
0.531,-0.02080643
0.5315,0.01107153
0.532,0.00248805
0.5325,-0.02151939
0.533,-0.14754236
0.5335,-0.29057761
0.534,-0.35117741
0.5345,-0.48845082
0.535,-0.49173351
0.5355,-0.48577793
0.536,-0.42930626
0.5365,-0.39415924
0.537,-0.33392532
0.5375,-0.38649988
0.538,-0.21857333
0.5385,-0.17167202
0.539,0.00575799
0.5395,0.1830171
0.54,0.25198203
0.5405,0.22611586
0.541,0.13345887
0.5415,0.09092185
0.542,-0.01998427
0.5425,0.04352542
0.543,0.03328375
0.5435,0.13400194
0.544,0.21136939
0.5445,0.27064874
0.545,0.24665982
0.5455,0.29755812
0.546,0.31944892
0.5465,0.42047586
0.547,0.52004597
0.5475,0.50883377
0.548,0.53629986
0.5485,0.40101036
0.549,0.25969341
0.5495,0.14778356
0.55,-0.03614695
0.5505,-0.12128956
0.551,-0.20406932
0.5515,-0.15374654
0.552,-0.13810365
0.5525,-0.19293874
0.553,-0.10415723
0.5535,-0.19457542
0.554,-0.1859672
0.5545,-0.18382943
0.555,-0.15185318
0.5555,-0.1394892
0.556,-0.15707483
0.5565,-0.21028138
0.557,-0.33430308
0.5575,-0.50848959
0.558,-0.53668588
0.5585,-0.52990529
0.559,-0.47491679
0.5595,-0.44041826
0.56,-0.29164869
0.5605,-0.103001
0.561,-0.10949624
0.5615,-0.01348222
0.562,0.04681743
0.5625,0.13167557
0.563,0.20782047
0.5635,0.22863269
0.564,0.27422697
0.5645,0.25858659
0.565,0.15487845
0.5655,0.1034067
0.566,0.10610207
0.5665,0.09512254
0.567,0.15709097
0.5675,0.25777105
0.568,0.34815787
0.5685,0.35418997
0.569,0.44628826
0.5695,0.34599152
0.57,0.37191825
0.5705,0.40781077
0.571,0.38827471
0.5715,0.32522488
0.572,0.23498331
0.5725,0.17331852
0.573,-0.0052455
0.5735,-0.09784154
0.574,-0.3500357
0.5745,-0.30787558
0.575,-0.31221893
0.5755,-0.22837493
0.576,-0.17000759
0.5765,-0.12551309
0.577,-0.16024798
0.5775,-0.18633155
0.578,-0.22457834
0.5785,-0.22556245
0.579,-0.21895138
0.5795,-0.22576509
0.58,-0.2616743
0.5805,-0.32459169
0.581,-0.41867439
0.5815,-0.50767486
0.582,-0.47947184
0.5825,-0.41873024
0.583,-0.29350123
0.5835,-0.11181069
0.584,0.01410913
0.5845,0.15941924
0.585,0.2632363
0.5855,0.19343302
0.586,0.2664827
0.5865,0.37204982
0.587,0.32643196
0.5875,0.35106934
0.588,0.36630046
0.5885,0.27809025
0.589,0.13264881
0.5895,0.13947238
0.59,0.10258869
0.5905,0.17390248
0.591,0.23371039
0.5915,0.30510804
0.592,0.47627739
0.5925,0.48097385
0.593,0.42874288
0.5935,0.35266855
0.594,0.27295243
0.5945,0.17360698
0.595,0.12063061
0.5955,0.04109912
0.596,0.0052406
0.5965,-0.11631363
0.597,-0.27384844
0.5975,-0.44157981
0.598,-0.47247211
0.5985,-0.43873873
0.599,-0.35422693
0.5995,-0.26076164
0.6,-0.06061387
0.6005,-0.08781901
0.601,-0.12846281
0.6015,-0.20832467
0.602,-0.23962435
0.6025,-0.30771259
0.603,-0.25966364
0.6035,-0.32570898
0.604,-0.3630238
0.6045,-0.37750117
0.605,-0.31342526
0.6055,-0.31838514
0.606,-0.25932151
0.6065,-0.09737686
0.607,-0.00506946
0.6075,0.19406534
0.608,0.31316665
0.6085,0.3917807
0.609,0.39182317
0.6095,0.32139205
0.61,0.31601625
0.6105,0.27665562
0.611,0.26285868
0.6115,0.26962029
0.612,0.28402318
0.6125,0.1727365
0.613,0.18120156
0.6135,0.10407423
0.614,0.12201433
0.6145,0.17808776
0.615,0.33590704
0.6155,0.40629049
0.616,0.43204496
0.6165,0.39159531
0.617,0.31046651
0.6175,0.15527553
0.618,-0.01645251
0.6185,-0.13951179
0.619,-0.21349052
0.6195,-0.28685929
0.62,-0.37876133
0.6205,-0.3778173
0.621,-0.40940736
0.6215,-0.46305948
0.622,-0.39192596
0.6225,-0.35386507
0.623,-0.24146272
0.6235,-0.21092722
0.624,-0.13419211
0.6245,-0.05752425
0.625,-0.12527673
0.6255,-0.25797391
0.626,-0.34837486
0.6265,-0.31844262
0.627,-0.332292
0.6275,-0.26178942
0.628,-0.21213736
0.6285,-0.18758373
0.629,-0.1219659
0.6295,0.00195038
0.63,0.02333179
0.6305,0.17419825
0.631,0.34630552
0.6315,0.40644472
0.632,0.54516284
0.6325,0.50436087
0.633,0.47422624
0.6335,0.35744797
0.634,0.22678566
0.6345,0.20143675
0.635,0.16173166
0.6355,0.18559782
