time,voltage
0.0825,0.35051857
0.083,0.3537248
0.0835,0.24236316
0.084,0.12191318
0.0845,-0.06622315
0.085,-0.26334929
0.0855,-0.42173515
0.086,-0.43556921
0.0865,-0.41175774
0.087,-0.33144039
0.0875,-0.25692895
0.088,-0.29979865
0.0885,-0.31105785
0.089,-0.24377297
0.0895,-0.26509271
0.09,-0.1444811
0.0905,-0.03280773
0.091,-0.13388949
0.0915,-0.14460972
0.092,-0.22393778
0.0925,-0.37067883
0.093,-0.45638809
0.0935,-0.5315464
0.094,-0.45983843
0.0945,-0.22809405
0.095,-0.08914911
0.0955,-0.05558979
0.096,0.09832348
0.0965,0.11170245
0.097,0.23878825
0.0975,0.2460352
0.098,0.41371473
0.0985,0.49876718
0.099,0.51056841
0.0995,0.40976664
0.1,0.33249159
0.1005,0.21695562
0.101,0.10960739
0.1015,0.11434824
0.102,0.12164142
0.1025,0.15831978
0.103,0.25356037
0.1035,0.26228842
0.104,0.26426585
0.1045,0.22218228
0.105,0.22972649
0.1055,0.26163145
0.106,0.29493522
0.1065,0.30853449
0.107,0.17681669
0.1075,0.13270788
0.108,-0.01952654
0.1085,-0.25909984
0.109,-0.42308276
0.1095,-0.47030513
0.11,-0.44773006
0.1105,-0.37738172
0.111,-0.30693044
0.1115,-0.30568027
0.112,-0.25629947
0.1125,-0.23933316
0.113,-0.28648911
0.1135,-0.19916641
0.114,-0.13661472
0.1145,-0.07499556
0.115,-0.10564514
0.1155,-0.18006809
0.116,-0.28466842
0.1165,-0.38962605
0.117,-0.34378959
0.1175,-0.37585573
0.118,-0.21527146
0.1185,-0.06429471
0.119,0.02836448
0.1195,0.17154198
0.12,0.15044016
0.1205,0.19736628
0.121,0.3750988
0.1215,0.44893127
0.122,0.47308974
0.1225,0.51254376
0.123,0.53729382
0.1235,0.42108197
0.124,0.27905599
0.1245,0.11301315
0.125,0.0331607
0.1255,-0.01432497
0.126,0.12867978
0.1265,0.13735799
0.127,0.21133747
0.1275,0.21995978
0.128,0.23246528
0.1285,0.1761985
0.129,0.18896766
0.1295,0.23617262
0.13,0.1366152
0.1305,0.19755834
0.131,0.0980265
0.1315,-0.0698044
0.132,-0.30248615
0.1325,-0.47705321
0.133,-0.50992716
0.1335,-0.56245244
0.134,-0.53882854
0.1345,-0.30826987
0.135,-0.3081902
0.1355,-0.26279423
0.136,-0.31016081
0.1365,-0.27881165
0.137,-0.20894453
0.1375,-0.13012109
0.138,-0.02866573
0.1385,-0.05875088
0.139,-0.00859864
0.1395,-0.1504818
0.14,-0.24113781
0.1405,-0.33821996
0.141,-0.41923934
0.1415,-0.18956919
0.142,-0.08043098
0.1425,0.09632948
0.143,0.20325441
0.1435,0.22923824
0.144,0.29876019
0.1445,0.3651079
0.145,0.38794833
0.1455,0.4566832
0.146,0.54364464
0.1465,0.52084054
0.147,0.44831566
0.1475,0.33044078
0.148,0.13380883
0.1485,0.0118606
0.149,0.01430908
0.1495,-0.04754368
0.15,0.09673415
0.1505,0.113107
0.151,0.11892788
0.1515,0.17957779
0.152,0.15072493
0.1525,0.1573351
0.153,0.07051779
0.1535,0.11315613
0.154,0.08690136
0.1545,0.03243318
0.155,-0.05898989
0.1555,-0.26429261
0.156,-0.40108792
0.1565,-0.52167403
0.157,-0.620403
0.1575,-0.47661846
0.158,-0.38798093
0.1585,-0.29803881
0.159,-0.24527238
0.1595,-0.30051435
0.16,-0.19353441
0.1605,-0.22850998
0.161,-0.13667802
0.1615,-0.00281582
0.162,0.02565524
0.1625,0.0451191
0.163,-0.0427375
0.1635,-0.09528233
0.164,-0.15864247
0.1645,-0.24688625
0.165,-0.23533828
0.1655,-0.10376529
0.166,0.12445248
0.1665,0.14926223
0.167,0.31422258
0.1675,0.38115767
0.168,0.34778026
0.1685,0.46885591
0.169,0.47038203
0.1695,0.54052536
0.17,0.49211612
0.1705,0.47289294
0.171,0.32115281
0.1715,0.20751308
0.172,0.01719159
0.1725,-0.05889985
0.173,-0.04950465
0.1735,0.01793777
0.174,0.04215206
0.1745,0.10529318
0.175,0.06094952
0.1755,0.04161253
0.176,-0.02333908
0.1765,0.04083947
0.177,0.02210916
0.1775,-0.01152281
0.178,-0.01047862
0.1785,-0.06872786
0.179,-0.30462498
0.1795,-0.42469328
0.18,-0.5903538
0.1805,-0.72274303
0.181,-0.62470188
0.1815,-0.486834
0.182,-0.34259027
0.1825,-0.29282399
0.183,-0.20637488
0.1835,-0.17733171
0.184,-0.17516752
0.1845,-0.10044184
0.185,0.03933374
0.1855,0.12089076
0.186,0.15848395
0.1865,0.10074586
0.187,0.03925857
0.1875,-0.04914678
0.188,-0.18151116
0.1885,-0.08774636
0.189,-0.01314825
0.1895,0.0797471
0.19,0.19157691
0.1905,0.36340247
0.191,0.41301708
0.1915,0.445709
0.192,0.40893454
0.1925,0.48683308
0.193,0.55827025
0.1935,0.5454806
0.194,0.43609163
0.1945,0.43587511
0.195,0.26704545
0.1955,0.03721012
0.196,-0.08082058
0.1965,-0.14713119
0.197,-0.05372157
0.1975,-0.06980893
0.198,0.08300711
0.1985,0.05331965
0.199,0.01838213
0.1995,-0.02115082
0.2,-0.0527571
0.2005,-0.08919437
0.201,-0.10386026
0.2015,-0.01120309
0.202,-0.15175583
0.2025,-0.19465183
0.203,-0.3952476
0.2035,-0.55311735
0.204,-0.58859216
0.2045,-0.62284816
0.205,-0.57384407
0.2055,-0.39349292
0.206,-0.28184004
0.2065,-0.15379058
0.207,-0.10339759
0.2075,-0.07768905
0.208,0.01879982
0.2085,0.08903482
0.209,0.10562854
0.2095,0.2500435
0.21,0.21189454
0.2105,0.14375762
0.211,-0.01099785
0.2115,-0.04912687
0.212,-0.0925489
0.2125,-0.0387408
0.213,0.05094813
0.2135,0.26592934
0.214,0.41148718
0.2145,0.44308622
0.215,0.49199817
0.2155,0.45535024
0.216,0.45538514
0.2165,0.45926882
0.217,0.54937859
0.2175,0.45937043
0.218,0.32606745
0.2185,0.22525538
0.219,0.05590494
0.2195,-0.16140607
0.22,-0.14197757
0.2205,-0.2093695
0.221,-0.19778381
0.2215,-0.10073125
0.222,-0.02076111
0.2225,-0.01118714
0.223,-0.06429336
0.2235,-0.04473051
0.224,-0.15388139
0.2245,-0.07563451
0.225,-0.08975898
0.2255,-0.11282837
0.226,-0.22761226
0.2265,-0.35738669
0.227,-0.51114771
0.2275,-0.55429924
0.228,-0.62768238
0.2285,-0.54432399
0.229,-0.35735171
0.2295,-0.18908386
0.23,-0.14703433
0.2305,-0.09119779
0.231,0.02952712
0.2315,0.0660301
0.232,0.16124243
0.2325,0.15168394
0.233,0.23726017
0.2335,0.29581203
0.234,0.17110435
0.2345,0.09805416
0.235,0.02702431
0.2355,-0.04039673
0.236,-0.04938235
0.2365,0.11207513
0.237,0.16400707
0.2375,0.35195289
0.238,0.45871054
0.2385,0.44740803
0.239,0.44012256
0.2395,0.41922367
0.24,0.3563277
0.2405,0.39097044
0.241,0.36242358
0.2415,0.4008912
0.242,0.24590814
0.2425,0.02717582
0.243,-0.11299551
0.2435,-0.27730575
0.244,-0.28466986
0.2445,-0.26570885
0.245,-0.21325376
0.2455,-0.12584861
0.246,-0.11095221
0.2465,-0.12371817
0.247,-0.17822228
0.2475,-0.1854022
0.248,-0.14251101
0.2485,-0.20951232
0.249,-0.18150439
0.2495,-0.2204348
0.25,-0.32769801
0.2505,-0.43060337
0.251,-0.52721879
0.2515,-0.63693545
0.252,-0.46805744
0.2525,-0.38431188
0.253,-0.26737193
0.2535,-0.13134113
0.254,0.03185972
0.2545,0.03798186
0.255,0.0768757
0.2555,0.21154155
0.256,0.23754887
0.2565,0.3074376
0.257,0.25832911
0.2575,0.35262378
0.258,0.26010723
0.2585,0.15225879
0.259,0.04853091
0.2595,-0.03091013
0.26,0.0842043
0.2605,0.20006096
0.261,0.29222597
0.2615,0.39505059
0.262,0.48256555
0.2625,0.46752117
0.263,0.38551894
0.2635,0.33147883
0.264,0.33815239
0.2645,0.33577158
0.265,0.25548443
0.2655,0.18183651
0.266,0.01446437
0.2665,-0.18621815
0.267,-0.24787727
0.2675,-0.41990392
0.268,-0.39060911
0.2685,-0.26312875
0.269,-0.15379555
0.2695,-0.15969911
0.27,-0.12024542
0.2705,-0.12739606
0.271,-0.23198798
0.2715,-0.20043289
0.272,-0.18348194
0.2725,-0.12543392
0.273,-0.21758854
0.2735,-0.2196442
0.274,-0.34633007
0.2745,-0.44698905
0.275,-0.5638169
0.2755,-0.51772017
0.276,-0.38645744
0.2765,-0.1849088
0.277,-0.04588223
0.2775,0.06199689
0.278,0.2232614
0.2785,0.20860249
0.279,0.24219753
0.2795,0.2968479
0.28,0.38542218
0.2805,0.45371776
0.281,0.37972946
0.2815,0.34972194
0.282,0.30712638
0.2825,0.0674443
0.283,0.00193303
0.2835,0.04657086
0.284,0.07542899
0.2845,0.24011852
0.285,0.33809051
0.2855,0.4804158
0.286,0.39496075
0.2865,0.4192348
0.287,0.30689268
0.2875,0.2842374
0.288,0.30570676
0.2885,0.22795252
0.289,0.14960429
0.2895,0.07000492
0.29,-0.21932405
0.2905,-0.3484707
0.291,-0.49876291
0.2915,-0.44800963
0.292,-0.38351677
0.2925,-0.28276566
0.293,-0.22809055
0.2935,-0.12495183
0.294,-0.14528106
0.2945,-0.17613495
0.295,-0.20463032
0.2955,-0.21050682
0.296,-0.1820282
0.2965,-0.21656284
0.297,-0.18348662
0.2975,-0.28893303
0.298,-0.36804098
0.2985,-0.44811644
0.299,-0.44099958
0.2995,-0.38433761
0.3,-0.2132904
0.3005,-0.04315436
0.301,0.10466709
0.3015,0.22003926
0.302,0.28855839
0.3025,0.22727856
0.303,0.31426532
0.3035,0.38398026
0.304,0.36937021
0.3045,0.48412692
0.305,0.44271052
0.3055,0.28689406
0.306,0.16610544
0.3065,0.04478485
0.307,0.0229993
0.3075,0.03365043
0.308,0.20761075
0.3085,0.29671576
0.309,0.35962178
0.3095,0.36962019
0.31,0.33955564
0.3105,0.28731297
0.311,0.22601431
0.3115,0.17311814
0.312,0.0877728
0.3125,0.05534407
0.313,0.01882963
0.3135,-0.22779834
0.314,-0.38060543
0.3145,-0.49866492
0.315,-0.55955208
0.3155,-0.45267009
0.316,-0.36279497
0.3165,-0.22508045
0.317,-0.1771798
0.3175,-0.20531199
0.318,-0.23633333
0.3185,-0.16178973
0.319,-0.18419624
0.3195,-0.14658651
0.32,-0.07379725
0.3205,-0.12048218
0.321,-0.17906458
0.3215,-0.2712419
0.322,-0.31361557
0.3225,-0.38488999
0.323,-0.30447791
0.3235,-0.24806559
0.324,-0.07577995
0.3245,0.19343744
0.325,0.33777157
0.3255,0.42565928
0.326,0.40810635
0.3265,0.3121745
0.327,0.35296593
0.3275,0.46742444
0.328,0.50845327
0.3285,0.39404671
0.329,0.38962667
0.3295,0.21110296
0.33,0.09344437
0.3305,0.01226126
0.331,0.01178349
0.3315,0.06726028
0.332,0.2012325
0.3325,0.27848601
0.333,0.30079292
0.3335,0.33809831
0.334,0.21502971
0.3345,0.08775763
0.335,0.06719999
0.3355,-0.0116769
0.336,0.0075362
0.3365,-0.05909193
0.337,-0.27470023
0.3375,-0.41401195
0.338,-0.57051057
0.3385,-0.61548267
0.339,-0.53071456
0.3395,-0.48423292
0.34,-0.29545562
0.3405,-0.21006916
0.341,-0.18885586
0.3415,-0.12676868
0.342,-0.16719342
0.3425,-0.14619145
0.343,-0.19000004
0.3435,-0.14617941
0.344,-0.12393565
0.3445,-0.06129542
0.345,-0.10973843
0.3455,-0.2759024
0.346,-0.27897043
0.3465,-0.29926043
0.347,-0.19225402
0.3475,-0.12824925
0.348,0.19511525
0.3485,0.35026406
0.349,0.4358356
0.3495,0.40648842
0.35,0.42892389
0.3505,0.38437184
0.351,0.42235004
0.3515,0.4831801
0.352,0.42301736
0.3525,0.42381179
0.353,0.30193435
0.3535,0.07988378
0.354,-0.01382167
0.3545,-0.08796901
0.355,-0.0302488
0.3555,0.06530654
0.356,0.21181268
0.3565,0.27477534
0.357,0.28480741
0.3575,0.25493787
0.358,0.10529794
0.3585,0.03426236
0.359,-0.04211358
0.3595,-0.08393881
0.36,-0.15395602
0.3605,-0.14543348
0.361,-0.37714419
0.3615,-0.54545048
0.362,-0.59715976
0.3625,-0.54962026
0.363,-0.55273174
0.3635,-0.40464095
0.364,-0.19824114
0.3645,-0.17095876
0.365,-0.07398484
0.3655,-0.02087979
0.366,-0.12152539
0.3665,-0.06204733
0.367,-0.07107669
0.3675,-0.05591088
0.368,-8.04e-05
0.3685,-0.00442479
0.369,-0.15336773
0.3695,-0.19502852
0.37,-0.19765326
0.3705,-0.18919383
0.371,-0.02747106
0.3715,0.12978015
0.372,0.32424597
0.3725,0.45291755
0.373,0.51537624
0.3735,0.49276446
0.374,0.46470406
0.3745,0.43231289
0.375,0.49946355
0.3755,0.44696511
0.376,0.40261183
0.3765,0.32726628
0.377,0.13349505
0.3775,0.01782149
0.378,-0.10713215
0.3785,-0.13576546
0.379,0.01442359
0.3795,0.04294618
0.38,0.15303983
0.3805,0.16191267
0.381,0.1775514
0.3815,0.0484405
0.382,-0.02893097
0.3825,-0.22187475
0.383,-0.13214795
0.3835,-0.18586719
0.384,-0.16283775
0.3845,-0.39673209
0.385,-0.47876659
0.3855,-0.61644738
0.386,-0.65582822
0.3865,-0.55424129
0.387,-0.48297837
0.3875,-0.25312602
0.388,-0.16278625
0.3885,-0.07775934
0.389,-0.03387268
0.3895,-0.08203062
0.39,-0.08899288
0.3905,-0.04766272
0.391,-0.01003594
0.3915,0.05464319
0.392,0.08754389
0.3925,-0.00065159
0.393,-0.14298373
0.3935,-0.11532867
0.394,-0.17528522
0.3945,0.06234718
0.395,0.13919535
0.3955,0.35601843
0.396,0.43736003
0.3965,0.49143793
0.397,0.52741823
0.3975,0.4934118
0.398,0.42503061
0.3985,0.39711436
0.399,0.33050277
0.3995,0.35934141
0.4,0.26552742
0.4005,0.17925638
0.401,-0.02175366
0.4015,-0.11273848
0.402,-0.19391918
0.4025,-0.13117962
0.403,-0.09153096
0.4035,0.00168659
0.404,0.09996498
0.4045,0.12997952
0.405,0.04740028
0.4055,-0.06706402
0.406,-0.12931247
0.4065,-0.21856126
0.407,-0.21913176
0.4075,-0.25237114
0.408,-0.3285122
0.4085,-0.42061753
0.409,-0.54883189
0.4095,-0.6095894
0.41,-0.5903734
0.4105,-0.44363563
0.411,-0.36582028
0.4115,-0.14656715
0.412,0.00964168
0.4125,-0.01773252
0.413,0.03570205
0.4135,0.07307298
0.414,0.0252183
0.4145,0.02181468
0.415,0.06815826
0.4155,0.09354182
0.416,0.07165374
0.4165,0.01048792
0.417,-0.05791901
0.4175,-0.14597303
0.418,0.06336557
0.4185,0.16335853
0.419,0.33983512
0.4195,0.50747954
0.42,0.61486434
0.4205,0.60166662
0.421,0.48690764
0.4215,0.44209018
0.422,0.38746131
0.4225,0.37492766
0.423,0.26755295
0.4235,0.26358666
0.424,0.12412814
0.4245,-0.07888642
0.425,-0.16577662
0.4255,-0.2532326
0.426,-0.24346185
0.4265,-0.09278221
0.427,-0.03918792
0.4275,0.02173554
0.428,0.00693859
0.4285,0.01115006
0.429,-0.03758766
0.4295,-0.18210736
0.43,-0.1989817
0.4305,-0.25141963
0.431,-0.16676837
0.4315,-0.29795392
0.432,-0.30379134
0.4325,-0.49581522
0.433,-0.64511853
0.4335,-0.53026187
0.434,-0.44533262
0.4345,-0.3237484
0.435,-0.18827995
0.4355,0.0198787
0.436,0.13997647
0.4365,0.09078117
0.437,0.09646065
0.4375,0.06665124
0.438,0.19583878
0.4385,0.19156678
0.439,0.20785297
0.4395,0.22132633
0.44,0.09990457
0.4405,0.06012139
0.441,-0.01241223
0.4415,0.02649374
0.442,0.10068632
0.4425,0.34645404
0.443,0.5372628
0.4435,0.53446518
0.444,0.54094649
0.4445,0.5026512
0.445,0.42971473
0.4455,0.33459795
0.446,0.35211577
0.4465,0.24252432
0.447,0.15521206
0.4475,0.08547979
0.448,-0.04486418
0.4485,-0.18408434
0.449,-0.31393709
0.4495,-0.36417624
0.45,-0.27833029
0.4505,-0.17775913
0.451,-0.11563814
0.4515,-0.02170207
0.452,-0.05864183
0.4525,-0.15389789
0.453,-0.14331484
0.4535,-0.23548563
0.454,-0.29895612
0.4545,-0.23812369
0.455,-0.31140838
0.4555,-0.43055526
0.456,-0.41531934
0.4565,-0.52233608
0.457,-0.55122771
0.4575,-0.45208967
0.458,-0.3746196
0.4585,-0.11233548
0.459,0.0161296
0.4595,0.1090845
0.46,0.19398524
0.4605,0.24051036
0.461,0.18948383
0.4615,0.18731803
0.462,0.28065706
0.4625,0.19661472
0.463,0.24395247
0.4635,0.22815752
0.464,0.14964773
0.4645,0.09038131
0.465,0.12588494
0.4655,0.0810037
0.466,0.19283608
0.4665,0.36735915
0.467,0.46162376
0.4675,0.52357323
0.468,0.53608923
0.4685,0.41667865
0.469,0.3074222
0.4695,0.27384831
0.47,0.22414896
0.4705,0.08324154
0.471,0.02042529
0.4715,-0.03374848
0.472,-0.18889958
0.4725,-0.39331683
0.473,-0.37944054
0.4735,-0.4676282
0.474,-0.26679354
0.4745,-0.19352744
0.475,-0.13054452
0.4755,-0.05412491
0.476,-0.06234415
0.4765,-0.20549076
0.477,-0.29663969
0.4775,-0.31520545
0.478,-0.32244485
0.4785,-0.22064572
0.479,-0.34908816
0.4795,-0.32691716
0.48,-0.42008549
0.4805,-0.52771081
0.481,-0.49083339
0.4815,-0.27240745
0.482,-0.16841802
0.4825,0.04375493
0.483,0.26420626
0.4835,0.29684765
0.484,0.30030196
0.4845,0.30118066
0.485,0.28560338
0.4855,0.27211918
0.486,0.24283815
0.4865,0.26921943
0.487,0.32047512
0.4875,0.19632054
0.488,0.07700582
0.4885,0.06739061
0.489,-0.02159928
0.4895,0.17518978
0.49,0.3593879
0.4905,0.44765727
0.491,0.44217952
0.4915,0.46302184
0.492,0.46157883
0.4925,0.31420006
0.493,0.22232453
0.4935,0.17552219
0.494,0.13375117
0.4945,-0.0176671
0.495,-0.14826324
0.4955,-0.29022351
0.496,-0.32802904
0.4965,-0.4730536
0.497,-0.41849573
0.4975,-0.41546343
0.498,-0.26462851
0.4985,-0.17492889
0.499,-0.08955711
0.4995,-0.06242674
0.5,-0.19654274
0.5005,-0.26247741
0.501,-0.26429816
0.5015,-0.24266073
0.502,-0.23417359
0.5025,-0.30563853
0.503,-0.35769867
0.5035,-0.2980273
0.504,-0.36678632
0.5045,-0.40875424
0.505,-0.32058419
0.5055,-0.18335738
0.506,0.0350076
0.5065,0.21742463
0.507,0.3156028
0.5075,0.42048805
0.508,0.37496363
0.5085,0.3372632
0.509,0.37629797
0.5095,0.31315126
0.51,0.34081004
0.5105,0.36293096
0.511,0.22264434
0.5115,0.1772311
0.512,0.02852134
0.5125,0.04887352
0.513,0.07192622
0.5135,0.16611095
0.514,0.28785567
0.5145,0.51683639
0.515,0.44982781
0.5155,0.39101596
0.516,0.32743429
0.5165,0.17426097
0.517,0.01539695
0.5175,-0.03894173
0.518,-0.07251864
0.5185,-0.15598273
0.519,-0.29100174
0.5195,-0.4287387
0.52,-0.47543274
0.5205,-0.5426392
0.521,-0.49847465
0.5215,-0.32120957
0.522,-0.25274252
0.5225,-0.0812545
0.523,-0.06775052
0.5235,-0.05634041
0.524,-0.22474082
0.5245,-0.25758185
0.525,-0.2284468
0.5255,-0.20562383
0.526,-0.23731145
0.5265,-0.17629862
0.527,-0.29000527
0.5275,-0.3108998
0.528,-0.32922748
0.5285,-0.29629177
0.529,-0.12924237
0.5295,0.08589908
0.53,0.24495964
0.5305,0.42810618
0.531,0.41863793
0.5315,0.47778375
0.532,0.42241885
0.5325,0.3432729
0.533,0.36823867
0.5335,0.29624285
0.534,0.3456509
0.5345,0.27288414
0.535,0.19555988
0.5355,0.07621542
0.536,-0.022512
0.5365,-0.03030272
0.537,0.11176516
0.5375,0.18734812
0.538,0.35340595
0.5385,0.36975355
0.539,0.29879582
0.5395,0.21343874
0.54,0.14996298
0.5405,-0.04488655
0.541,-0.1204504
0.5415,-0.14247858
0.542,-0.21622333
0.5425,-0.29203677
0.543,-0.42232977
0.5435,-0.55936351
0.544,-0.52617605
0.5445,-0.62050173
0.545,-0.42037133
0.5455,-0.28836694
0.546,-0.12743096
0.5465,-0.02471479
0.547,-0.09024053
0.5475,-0.09478658
0.548,-0.16609199
0.5485,-0.22635814
0.549,-0.21244588
0.5495,-0.19810722
0.55,-0.10600991
0.5505,-0.16514926
0.551,-0.18358471
0.5515,-0.2010359
0.552,-0.16860295
0.5525,-0.0898543
0.553,0.07707766
0.5535,0.27278692
0.554,0.49045981
0.5545,0.50104528
0.555,0.54546034
0.5555,0.48064745
0.556,0.41622259
0.5565,0.34665151
0.557,0.36895851
0.5575,0.36735882
0.558,0.24311743
0.5585,0.17907192
0.559,0.06700259
0.5595,0.03254936
0.56,-0.04310111
0.5605,-0.005743
0.561,0.06654424
0.5615,0.17067208
0.562,0.33841773
0.5625,0.26832894
0.563,0.23333545
0.5635,0.11405556
0.564,-0.09663872
0.5645,-0.14722187
0.565,-0.25313968
0.5655,-0.19014067
0.566,-0.37304522
0.5665,-0.4152891
0.567,-0.53408715
0.5675,-0.57871617
0.568,-0.57892932
0.5685,-0.43750815
0.569,-0.29043547
0.5695,-0.13387417
0.57,-0.03836089
0.5705,-0.03487025
0.571,0.04328932
0.5715,-0.05253538
0.572,-0.14147383
0.5725,-0.14733129
0.573,-0.10465317
0.5735,-0.11956005
0.574,-0.06008489
0.5745,-0.11162598
0.575,-0.12615659
0.5755,-0.12732185
0.576,-0.04968378
0.5765,0.05738749
0.577,0.26457547
0.5775,0.49767538
0.578,0.52769851
0.5785,0.60175037
0.579,0.53794667
0.5795,0.50824735
0.58,0.38179367
0.5805,0.25666245
0.581,0.34013347
0.5815,0.2411793
0.582,0.12084762
0.5825,0.09667514
0.583,-0.02956354
0.5835,-0.06738539
0.584,-0.10267224
0.5845,0.0798411
0.585,0.07292361
0.5855,0.18744191
0.586,0.22978674
0.5865,0.18898248
0.587,0.06640609
0.5875,-0.10474729
0.588,-0.22740941
0.5885,-0.30616348
0.589,-0.39902413
0.5895,-0.33514592
0.59,-0.37126337
0.5905,-0.4954482
0.591,-0.62148389
0.5915,-0.61354563
0.592,-0.51678318
0.5925,-0.42409779
0.593,-0.22792858
0.5935,-0.0149183
0.594,0.1008978
0.5945,0.0807615
0.595,0.04110629
0.5955,-0.02292617
0.596,-0.02269641
0.5965,-0.08087958
0.597,-0.08618382
0.5975,-0.03566074
0.598,0.00226143
0.5985,0.01448646
0.599,-0.00537441
0.5995,-0.03057284
0.6,0.05462512
0.6005,0.24761515
0.601,0.37994478
0.6015,0.57217149
0.602,0.71511242
0.6025,0.60188639
0.603,0.55735572
0.6035,0.38375009
0.604,0.3229691
0.6045,0.17518445
0.605,0.18258381
0.6055,0.16011875
0.606,0.06085213
0.6065,-0.02667585
0.607,-0.09509246
0.6075,-0.17045252
0.608,-0.20204713
0.6085,0.00898608
0.609,0.050443
0.6095,0.15861511
0.61,0.14067436
0.6105,0.05929785
0.611,-0.10138179
0.6115,-0.22456076
0.612,-0.34082326
0.6125,-0.39133236
0.613,-0.43885093
0.6135,-0.46288292
0.614,-0.49753303
0.6145,-0.54539647
0.615,-0.55631324
0.6155,-0.58158329
0.616,-0.36029109
0.6165,-0.31743868
0.617,-0.03139838
0.6175,0.15718067
0.618,0.13035648
0.6185,0.07812262
0.619,0.0545036
0.6195,0.0189892
0.62,-0.02609428
0.6205,0.05734854
0.621,0.04635093
0.6215,0.14199798
0.622,0.11476057
0.6225,0.01396698
0.623,0.04670309
0.6235,0.11571522
0.624,0.16732588
0.6245,0.37743959
0.625,0.51407218
0.6255,0.65915785
0.626,0.60117505
0.6265,0.51587214
0.627,0.38371649
0.6275,0.3194301
0.628,0.20842397
0.6285,0.16286167
0.629,0.11984723
0.6295,0.11453482
0.63,0.03576083
0.6305,-0.16590922
0.631,-0.21731468
0.6315,-0.27712791
0.632,-0.055227
0.6325,-0.05017022
0.633,0.00194273
0.6335,0.07792212
0.634,0.01592822
0.6345,-0.08605668
0.635,-0.21851691
