time,voltage
0.149,-0.20869445
0.1495,-0.13995187
0.15,-0.04873708
0.1505,-0.01095506
0.151,0.00740449
0.1515,0.14132244
0.152,0.23489765
0.1525,0.3256048
0.153,0.48069916
0.1535,0.54884098
0.154,0.53590101
0.1545,0.4801337
0.155,0.3744189
0.1555,0.28930941
0.156,0.2664417
0.1565,0.21148861
0.157,0.24190602
0.1575,0.23263348
0.158,0.26063627
0.1585,0.26620248
0.159,0.18781934
0.1595,0.20835588
0.16,0.28801091
0.1605,0.25522241
0.161,0.28898825
0.1615,0.23075977
0.162,0.12043896
0.1625,-0.0224041
0.163,-0.21689259
0.1635,-0.3859366
0.164,-0.35517391
0.1645,-0.39996054
0.165,-0.50993446
0.1655,-0.41238888
0.166,-0.4371671
0.1665,-0.50070444
0.167,-0.43643601
0.1675,-0.346785
0.168,-0.28767959
0.1685,-0.26521238
0.169,-0.08321744
0.1695,-0.12238341
0.17,-0.08576253
0.1705,-0.2076391
0.171,-0.29172534
0.1715,-0.3151341
0.172,-0.23996546
0.1725,-0.1897885
0.173,-0.0979387
0.1735,-0.04037164
0.174,-0.03525499
0.1745,0.08334624
0.175,0.18024812
0.1755,0.27025233
0.176,0.43217349
0.1765,0.5946927
0.177,0.60414953
0.1775,0.63907533
0.178,0.51333033
0.1785,0.42035473
0.179,0.3777132
0.1795,0.24724543
0.18,0.25662429
0.1805,0.27106439
0.181,0.2842278
0.1815,0.17502531
0.182,0.13847947
0.1825,0.10550297
0.183,0.06362728
0.1835,0.11994297
0.184,0.19583534
0.1845,0.24725561
0.185,0.1862638
0.1855,0.09644015
0.186,-0.0933218
0.1865,-0.22324839
0.187,-0.3892184
0.1875,-0.41269138
0.188,-0.48094089
0.1885,-0.39257248
0.189,-0.51726442
0.1895,-0.45434031
0.19,-0.50649644
0.1905,-0.54919783
0.191,-0.39076082
0.1915,-0.303728
0.192,-0.20618526
0.1925,-0.09943322
0.193,-0.02573337
0.1935,-0.06314355
0.194,-0.11388707
0.1945,-0.15529772
0.195,-0.21647719
0.1955,-0.10522168
0.196,-0.07098115
0.1965,-0.04116005
0.197,-0.03004182
0.1975,0.04674561
0.198,0.12780615
0.1985,0.18571149
0.199,0.29606898
0.1995,0.4516146
0.2,0.60331266
0.2005,0.57755925
0.201,0.62666002
0.2015,0.5492546
0.202,0.48648675
0.2025,0.31632254
0.203,0.27554851
0.2035,0.27478466
0.204,0.23375554
0.2045,0.25379803
0.205,0.12140151
0.2055,0.07407933
0.206,-0.00449066
0.2065,0.01017255
0.207,0.08858566
0.2075,0.10741018
0.208,0.11252624
0.2085,0.10638727
0.209,0.02131003
0.2095,-0.1306907
0.21,-0.27026818
0.2105,-0.4349411
0.211,-0.4469394
0.2115,-0.49805141
0.212,-0.5195697
0.2125,-0.47590491
0.213,-0.52298693
0.2135,-0.54236358
0.214,-0.49489801
0.2145,-0.42907295
0.215,-0.28123222
0.2155,-0.21091424
0.216,-0.10598081
0.2165,0.01328987
0.217,0.04171383
0.2175,-0.0821734
0.218,-0.122019
0.2185,-0.10717377
0.219,-0.06960173
0.2195,-0.03485793
0.22,0.02370898
0.2205,0.06965519
0.221,0.04978383
0.2215,0.09441327
0.222,0.175293
0.2225,0.39729153
0.223,0.44193407
0.2235,0.56795827
0.224,0.63225447
0.2245,0.63092705
0.225,0.4890943
0.2255,0.45142057
0.226,0.33705646
0.2265,0.30261265
0.227,0.20269442
0.2275,0.13220206
0.228,0.12112183
0.2285,-0.02464853
0.229,-0.03297545
0.2295,-0.07205776
0.23,-0.13368783
0.2305,-0.00263555
0.231,0.00858057
0.2315,-0.00993845
0.232,0.03346116
0.2325,-0.0022248
0.233,-0.18808322
0.2335,-0.25927615
0.234,-0.40463107
0.2345,-0.37379207
0.235,-0.40278976
0.2355,-0.51506523
0.236,-0.49470992
0.2365,-0.58657735
0.237,-0.61470554
0.2375,-0.55808386
0.238,-0.46441187
0.2385,-0.26573621
0.239,-0.09233549
0.2395,0.03567062
0.24,0.03989719
0.2405,0.07900455
0.241,0.01358847
0.2415,0.02598588
0.242,-0.06726463
0.2425,0.0179035
0.243,0.11811619
0.2435,0.11954271
0.244,0.08273695
0.2445,0.11026998
0.245,0.11591604
0.2455,0.22821237
0.246,0.32180571
0.2465,0.43416752
0.247,0.56819215
0.2475,0.6091879
0.248,0.65462705
0.2485,0.54609446
0.249,0.49583703
0.2495,0.31744873
0.25,0.25469162
0.2505,0.28389245
0.251,0.18020013
0.2515,0.01591378
0.252,-0.01297757
0.2525,0.00046111
0.253,-0.17181724
0.2535,-0.23901269
0.254,-0.14706426
0.2545,-0.05814346
0.255,-0.05296886
0.2555,-0.03174396
0.256,-0.08565703
0.2565,-0.16114755
0.257,-0.28798521
0.2575,-0.32091494
0.258,-0.39580217
0.2585,-0.42453073
0.259,-0.46010207
0.2595,-0.52903686
0.26,-0.64233404
0.2605,-0.57191147
0.261,-0.53511039
0.2615,-0.37909173
0.262,-0.31686494
0.2625,-0.03838105
0.263,-0.00453113
0.2635,0.0843292
0.264,0.1329296
0.2645,0.07474317
0.265,0.0691283
0.2655,0.15887864
0.266,0.13837784
0.2665,0.16906488
0.267,0.09498395
0.2675,0.13975143
0.268,0.09819944
0.2685,0.09571733
0.269,0.16658106
0.2695,0.2562069
0.27,0.4434592
0.2705,0.52728562
0.271,0.5789107
0.2715,0.67482934
0.272,0.54124229
0.2725,0.41184024
0.273,0.36037441
0.2735,0.28056968
0.274,0.19074469
0.2745,0.15429361
0.275,0.04686692
0.2755,-0.07464588
0.276,-0.12206592
0.2765,-0.23374468
0.277,-0.31432259
0.2775,-0.21574298
0.278,-0.07659207
0.2785,-0.07201329
0.279,-0.14631316
0.2795,-0.09041157
0.28,-0.23301155
0.2805,-0.32391224
0.281,-0.3180496
0.2815,-0.30396135
0.282,-0.37589146
0.2825,-0.44561779
0.283,-0.50011441
0.2835,-0.5774398
0.284,-0.56694299
0.2845,-0.46529431
0.285,-0.36877537
0.2855,-0.19019213
0.286,-0.01639784
0.2865,-0.009594
0.287,0.16133279
0.2875,0.1453886
0.288,0.13106842
0.2885,0.10912717
0.289,0.13663657
0.2895,0.21024892
0.29,0.34233761
0.2905,0.27300456
0.291,0.19024935
0.2915,0.15715671
0.292,0.17209959
0.2925,0.21586721
0.293,0.31275992
0.2935,0.43073673
0.294,0.52303368
0.2945,0.58177362
0.295,0.55996205
0.2955,0.45878909
0.296,0.45803616
0.2965,0.28499805
0.297,0.2888408
0.2975,0.14222481
0.298,0.08905274
0.2985,0.03061938
0.299,-0.1463372
0.2995,-0.26486498
0.3,-0.31404822
0.3005,-0.32459607
0.301,-0.27282265
0.3015,-0.23534075
0.302,-0.15912859
0.3025,-0.11372294
0.303,-0.24762414
0.3035,-0.25764624
0.304,-0.25629638
0.3045,-0.31223678
0.305,-0.32974334
0.3055,-0.34371709
0.306,-0.38272023
0.3065,-0.46504889
0.307,-0.54953928
0.3075,-0.48869483
0.308,-0.45368366
0.3085,-0.31640175
0.309,-0.18534004
0.3095,-0.06363422
0.31,0.09924963
0.3105,0.1765986
0.311,0.19176708
0.3115,0.17822328
0.312,0.21242742
0.3125,0.28103341
0.313,0.34208174
0.3135,0.32713013
0.314,0.27807953
0.3145,0.21831751
0.315,0.15387362
0.3155,0.16434955
0.316,0.15650024
0.3165,0.31294817
0.317,0.36585719
0.3175,0.41442659
0.318,0.52477548
0.3185,0.36487971
0.319,0.44445643
0.3195,0.37430618
0.32,0.22522701
0.3205,0.24696884
0.321,0.21049977
0.3215,0.09119754
0.322,-0.06115609
0.3225,-0.22184622
0.323,-0.34913503
0.3235,-0.37394407
0.324,-0.42422864
0.3245,-0.35903022
0.325,-0.26054987
0.3255,-0.24555719
0.326,-0.23327756
0.3265,-0.3230417
0.327,-0.27246352
0.3275,-0.3174741
0.328,-0.3063739
0.3285,-0.30251427
0.329,-0.28080646
0.3295,-0.33943679
0.33,-0.40255823
0.3305,-0.46710014
0.331,-0.50325037
0.3315,-0.43791252
0.332,-0.31966235
0.3325,-0.1257085
0.333,-0.02820746
0.3335,0.12485981
0.334,0.21472714
0.3345,0.22254728
0.335,0.28479036
0.3355,0.31242798
0.336,0.40419725
0.3365,0.36448702
0.337,0.40489415
0.3375,0.33321845
0.338,0.25704676
0.3385,0.19199094
0.339,0.13855154
0.3395,0.17150994
0.34,0.32432046
0.3405,0.39101495
0.341,0.46000421
0.3415,0.40820819
0.342,0.39014685
0.3425,0.3515724
0.343,0.28994782
0.3435,0.23530644
0.344,0.22954276
0.3445,0.1175181
0.345,0.13222102
0.3455,-0.15105745
0.346,-0.32686735
0.3465,-0.44114505
0.347,-0.49351887
0.3475,-0.50985152
0.348,-0.44866311
0.3485,-0.33446016
0.349,-0.27363347
0.3495,-0.27187465
0.35,-0.32617828
0.3505,-0.28268502
0.351,-0.25062261
0.3515,-0.28766848
0.352,-0.21504116
0.3525,-0.24245547
0.353,-0.239587
0.3535,-0.33154758
0.354,-0.39286242
0.3545,-0.45088577
0.355,-0.30150058
0.3555,-0.25539024
0.356,-0.10059465
0.3565,0.07805021
0.357,0.11261017
0.3575,0.22530736
0.358,0.27190932
0.3585,0.29355735
0.359,0.36517577
0.3595,0.42959399
0.36,0.43808478
0.3605,0.40188833
0.361,0.38672113
0.3615,0.27881809
0.362,0.20934152
0.3625,0.15330499
0.363,0.20359703
0.3635,0.20106599
0.364,0.24939233
0.3645,0.30618654
0.365,0.38033181
0.3655,0.34219717
0.366,0.28538184
0.3665,0.26191788
0.367,0.14952543
0.3675,0.16762244
0.368,0.11476461
0.3685,0.00418649
0.369,-0.14424011
0.3695,-0.33154165
0.37,-0.46702764
0.3705,-0.56991106
0.371,-0.53062054
0.3715,-0.53165203
0.372,-0.37761183
0.3725,-0.32217422
0.373,-0.29323508
0.3735,-0.33824858
0.374,-0.30838278
0.3745,-0.26458192
0.375,-0.30908907
0.3755,-0.16107512
0.376,-0.17561762
0.3765,-0.15840532
0.377,-0.32677186
0.3775,-0.33589234
0.378,-0.3137193
0.3785,-0.39226854
0.379,-0.24884848
0.3795,-0.03563603
0.38,0.09731238
0.3805,0.21388317
0.381,0.28906517
0.3815,0.27452261
0.382,0.33685413
0.3825,0.42622505
0.383,0.52608653
0.3835,0.55057435
0.384,0.55205389
0.3845,0.50236587
0.385,0.29926554
0.3855,0.17859908
0.386,0.15817883
0.3865,0.17825216
0.387,0.20657545
0.3875,0.29458932
0.388,0.26147621
0.3885,0.31488953
0.389,0.13723219
0.3895,0.22662629
0.39,0.14736392
0.3905,0.08209724
0.391,0.14363246
0.3915,0.09757316
0.392,-0.05376425
0.3925,-0.2358179
0.393,-0.34646469
0.3935,-0.49667836
0.394,-0.5587894
0.3945,-0.55049194
0.395,-0.51532556
0.3955,-0.46685216
0.396,-0.32928322
0.3965,-0.34932728
0.397,-0.37047829
0.3975,-0.31804579
0.398,-0.24389636
0.3985,-0.16454134
0.399,-0.09965889
0.3995,-0.10448699
0.4,-0.10147072
0.4005,-0.18917149
0.401,-0.25920343
0.4015,-0.30878321
0.402,-0.22430211
0.4025,-0.12956744
0.403,-0.01273601
0.4035,0.13629409
0.404,0.17088682
0.4045,0.25180076
0.405,0.30344784
0.4055,0.43797301
0.406,0.51551142
0.4065,0.48544201
0.407,0.59779912
0.4075,0.56205662
0.408,0.46360315
0.4085,0.29236307
0.409,0.10782027
0.4095,0.11370953
0.41,0.16775979
0.4105,0.09764231
0.411,0.19063646
0.4115,0.21099078
0.412,0.1193227
0.4125,0.0801587
0.413,0.05293393
0.4135,0.16115688
0.414,0.16972482
0.4145,0.06216973
0.415,0.05441102
0.4155,-0.0535371
0.416,-0.25862459
0.4165,-0.39574982
0.417,-0.51060751
0.4175,-0.55665094
0.418,-0.56762696
0.4185,-0.48463114
0.419,-0.44665582
0.4195,-0.36210671
0.42,-0.37428174
0.4205,-0.26932895
0.421,-0.32925767
0.4215,-0.23793343
0.422,-0.13347476
0.4225,0.07533231
0.423,-0.03541601
0.4235,-0.0559958
0.424,-0.12909953
0.4245,-0.1944412
0.425,-0.18763266
0.4255,-0.1356813
0.426,-0.05727838
0.4265,0.16258724
0.427,0.15223244
0.4275,0.26085477
0.428,0.20312392
0.4285,0.30828263
0.429,0.47799086
0.4295,0.55174277
0.43,0.59112206
0.4305,0.62080855
0.431,0.51879185
0.4315,0.49424017
0.432,0.39141053
0.4325,0.13760971
0.433,0.13514992
0.4335,0.0907347
0.434,0.05841362
0.4345,0.09815554
0.435,0.08930023
0.4355,0.09020292
0.436,0.05035911
0.4365,-0.02293387
0.437,0.05596879
0.4375,0.04828939
0.438,0.05589978
0.4385,-0.04515414
0.439,-0.1003271
0.4395,-0.24941446
0.44,-0.38837481
0.4405,-0.53137878
0.441,-0.62036694
0.4415,-0.5822882
0.442,-0.53465479
0.4425,-0.41836315
0.443,-0.49444326
0.4435,-0.4479286
0.444,-0.36501371
0.4445,-0.31698634
0.445,-0.13550477
0.4455,-0.08469928
0.446,-0.00959068
0.4465,0.09977264
0.447,0.02139958
0.4475,-0.08676041
0.448,-0.04798189
0.4485,-0.1001309
0.449,-0.0639194
0.4495,0.02829256
0.45,0.10528513
0.4505,0.09577781
0.451,0.25423016
0.4515,0.32442872
0.452,0.34471066
0.4525,0.41193636
0.453,0.54626144
0.4535,0.61655453
0.454,0.64489376
0.4545,0.5950391
0.455,0.4876821
0.4555,0.31255508
0.456,0.16396998
0.4565,0.1376529
0.457,0.09040541
0.4575,0.13550404
0.458,0.06205533
0.4585,0.04082081
0.459,-0.02710395
0.4595,-0.03347919
0.46,-0.10262069
0.4605,-0.06436016
0.461,0.01498623
0.4615,0.03455534
0.462,-0.03964771
0.4625,-0.18059535
0.463,-0.32562142
0.4635,-0.41839814
0.464,-0.49630452
0.4645,-0.50276448
0.465,-0.49881313
0.4655,-0.48216756
0.466,-0.45503443
0.4665,-0.45980505
0.467,-0.45072394
0.4675,-0.38445157
0.468,-0.2857127
0.4685,-0.15028384
0.469,-0.0045466
0.4695,0.10563291
0.47,0.13777548
0.4705,0.11564516
0.471,0.05404274
0.4715,0.00942749
0.472,0.03593159
0.4725,0.0647921
0.473,0.11319185
0.4735,0.13413026
0.474,0.2502948
0.4745,0.28055061
0.475,0.22342324
0.4755,0.31554804
0.476,0.43522844
0.4765,0.53430819
0.477,0.60035481
0.4775,0.63997171
0.478,0.59253247
0.4785,0.43412511
0.479,0.32479928
0.4795,0.17750142
0.48,0.09703252
0.4805,0.06168411
0.481,-0.002737
0.4815,-0.01327722
0.482,-0.09357848
0.4825,-0.11465272
0.483,-0.18395363
0.4835,-0.12059648
0.484,-0.0972265
0.4845,-0.07039558
0.485,-0.00124974
0.4855,-0.04395269
0.486,-0.16179706
0.4865,-0.364019
0.487,-0.42837289
0.4875,-0.51260923
0.488,-0.58345917
0.4885,-0.48607219
0.489,-0.48917927
0.4895,-0.47964003
0.49,-0.44364696
0.4905,-0.4334529
0.491,-0.37645724
0.4915,-0.26741131
0.492,-0.08911575
0.4925,0.05150176
0.493,0.18338907
0.4935,0.18063512
0.494,0.13559252
0.4945,0.06706189
0.495,0.06278905
0.4955,0.07633722
0.496,0.14864681
0.4965,0.18221007
0.497,0.26879595
0.4975,0.21956653
0.498,0.23998232
0.4985,0.30141727
0.499,0.35404536
0.4995,0.41488533
0.5,0.55490464
0.5005,0.6457831
0.501,0.58295457
0.5015,0.52379635
0.502,0.4934476
0.5025,0.28477478
0.503,0.19424155
0.5035,0.06797233
0.504,0.02914122
0.5045,-0.06107099
0.505,-0.06890606
0.5055,-0.16381835
0.506,-0.2598006
0.5065,-0.34295385
0.507,-0.25644954
0.5075,-0.22317942
0.508,-0.07485481
0.5085,-0.16715299
0.509,-0.0704829
0.5095,-0.20141336
0.51,-0.26325057
0.5105,-0.46407706
0.511,-0.46659385
0.5115,-0.51483283
0.512,-0.46232449
0.5125,-0.44848568
0.513,-0.49666144
0.5135,-0.44784029
0.514,-0.46839749
0.5145,-0.3370368
0.515,-0.19855499
0.5155,-0.01957157
0.516,0.10382268
0.5165,0.22355059
0.517,0.23898533
0.5175,0.24315178
0.518,0.21680356
0.5185,0.14401864
0.519,0.15605515
0.5195,0.18316599
0.52,0.23502892
0.5205,0.19057381
0.521,0.13543368
0.5215,0.24486315
0.522,0.26030941
0.5225,0.32455314
0.523,0.39851242
0.5235,0.4895983
0.524,0.61700529
0.5245,0.61642717
0.525,0.50891759
0.5255,0.35942048
0.526,0.24778835
0.5265,0.1081007
0.527,0.04498278
0.5275,0.0091167
0.528,-0.08614668
0.5285,-0.17979865
0.529,-0.24262055
0.5295,-0.32202419
0.53,-0.37179298
0.5305,-0.32295332
0.531,-0.26559117
0.5315,-0.18722114
0.532,-0.12735608
0.5325,-0.13461706
0.533,-0.21545005
0.5335,-0.28716193
0.534,-0.39687192
0.5345,-0.53277653
0.535,-0.46846763
0.5355,-0.4485214
0.536,-0.37074359
0.5365,-0.41738283
0.537,-0.4241049
0.5375,-0.39290997
0.538,-0.38776963
0.5385,-0.18228589
0.539,-0.07927144
0.5395,0.13920917
0.54,0.2431791
0.5405,0.30964444
0.541,0.41894501
0.5415,0.30171075
0.542,0.23817736
0.5425,0.19500564
0.543,0.24836443
0.5435,0.34012618
0.544,0.33731794
0.5445,0.28188997
0.545,0.23174676
0.5455,0.26202014
0.546,0.2012442
0.5465,0.29523248
0.547,0.48999955
0.5475,0.4575417
0.548,0.48845833
0.5485,0.53840957
0.549,0.38421589
0.5495,0.18051336
0.55,0.06821447
0.5505,0.05505876
0.551,0.06156976
0.5515,-0.16318365
0.552,-0.20829244
0.5525,-0.34667459
0.553,-0.42012385
0.5535,-0.47367028
0.554,-0.41967391
0.5545,-0.27843688
0.555,-0.21283686
0.5555,-0.14249058
0.556,-0.14783175
0.5565,-0.29722332
0.557,-0.33137529
0.5575,-0.35582668
0.558,-0.43052653
0.5585,-0.36030782
0.559,-0.32380363
0.5595,-0.38136272
0.56,-0.39530569
0.5605,-0.40778456
0.561,-0.30713191
0.5615,-0.32769216
0.562,-0.05975901
0.5625,0.03408138
0.563,0.16653352
0.5635,0.36951564
0.564,0.33832647
0.5645,0.3264702
0.565,0.26170686
0.5655,0.29737871
0.566,0.34363186
0.5665,0.31704532
0.567,0.3895654
0.5675,0.28274102
0.568,0.26310424
0.5685,0.17561298
0.569,0.22328982
0.5695,0.22045177
0.57,0.32269815
0.5705,0.37372039
0.571,0.49307804
0.5715,0.45416823
0.572,0.33097718
0.5725,0.2580559
0.573,0.14742941
0.5735,0.1117234
0.574,0.01140753
0.5745,-0.12297636
0.575,-0.12783369
0.5755,-0.30400548
0.576,-0.34462992
0.5765,-0.44246619
0.577,-0.533405
0.5775,-0.46192801
0.578,-0.41239412
0.5785,-0.26564678
0.579,-0.19973824
0.5795,-0.24005917
0.58,-0.13310235
0.5805,-0.30521764
0.581,-0.35200753
0.5815,-0.35773095
0.582,-0.29106048
0.5825,-0.25600604
0.583,-0.23885507
0.5835,-0.28180133
0.584,-0.29658278
0.5845,-0.39564999
0.585,-0.24074947
0.5855,-0.0529981
0.586,0.08229063
0.5865,0.29136651
0.587,0.40425929
0.5875,0.43423683
0.588,0.34428281
0.5885,0.34795466
0.589,0.38981893
0.5895,0.44445952
0.59,0.44022557
0.5905,0.39041661
0.591,0.42809197
0.5915,0.31123616
0.592,0.22183744
0.5925,0.02122017
0.593,0.14087383
0.5935,0.23854954
0.594,0.34175714
0.5945,0.47779662
0.595,0.37125384
0.5955,0.29267188
0.596,0.21443085
0.5965,0.1290854
0.597,0.00762378
0.5975,-0.01175012
0.598,-0.03953613
0.5985,-0.18425626
0.599,-0.33704596
0.5995,-0.46542178
0.6,-0.50786347
0.6005,-0.54568818
0.601,-0.49414854
0.6015,-0.44244723
0.602,-0.27449327
0.6025,-0.31826709
0.603,-0.24480941
0.6035,-0.16721054
0.604,-0.29931033
0.6045,-0.25805864
0.605,-0.22148531
0.6055,-0.18504717
0.606,-0.24963142
0.6065,-0.15232572
0.607,-0.31058688
0.6075,-0.34042474
0.608,-0.13236635
0.6085,-0.15751707
0.609,0.01500486
0.6095,0.11879826
0.61,0.28517255
0.6105,0.40827325
0.611,0.4182138
0.6115,0.43687745
0.612,0.41460057
0.6125,0.4297136
0.613,0.47597364
0.6135,0.44688198
0.614,0.35937478
0.6145,0.31592326
0.615,0.27100295
0.6155,0.18123667
0.616,0.12871338
0.6165,0.09781025
0.617,0.20468295
0.6175,0.24339315
0.618,0.23387264
0.6185,0.28810612
0.619,0.22969975
0.6195,0.11254613
0.62,0.09564628
0.6205,-0.00310681
0.621,-0.09339937
0.6215,-0.08034394
0.622,-0.21467154
0.6225,-0.38099537
0.623,-0.55537698
0.6235,-0.58234315
0.624,-0.57589755
0.6245,-0.48595081
0.625,-0.45207634
0.6255,-0.37809055
0.626,-0.24338773
0.6265,-0.21880149
0.627,-0.23733272
0.6275,-0.18170344
0.628,-0.21660757
0.6285,-0.21271261
0.629,-0.0926187
0.6295,-0.15465675
0.63,-0.1310592
0.6305,-0.21383036
0.631,-0.26501708
0.6315,-0.2062794
0.632,-0.07688958
0.6325,0.00851073
0.633,0.18289254
0.6335,0.34449963
0.634,0.41203424
0.6345,0.47036551
0.635,0.43494325
0.6355,0.51505019
0.636,0.48383129
