time,voltage
0.089,-0.61397851
0.0895,-0.69319774
0.09,-0.64347308
0.0905,-0.49484421
0.091,-0.4442748
0.0915,-0.25565716
0.092,-0.1487198
0.0925,-0.19367042
0.093,-0.14007786
0.0935,-0.15037252
0.094,-0.19283278
0.0945,-0.15885127
0.095,-0.14271673
0.0955,-0.10689993
0.096,-0.09996879
0.0965,-0.05849261
0.097,-0.08535708
0.0975,-0.05291162
0.098,0.11278777
0.0985,0.27647081
0.099,0.43190783
0.0995,0.6604448
0.1,0.60824825
0.1005,0.55734865
0.101,0.45202913
0.1015,0.51794923
0.102,0.32210441
0.1025,0.40927714
0.103,0.31834032
0.1035,0.18084419
0.104,0.16634855
0.1045,0.03979801
0.105,-0.00871969
0.1055,-0.01804248
0.106,0.03896712
0.1065,0.16170868
0.107,0.18348161
0.1075,0.14259464
0.108,0.16407754
0.1085,-0.05730935
0.109,-0.18726427
0.1095,-0.3127089
0.11,-0.44746767
0.1105,-0.38598327
0.111,-0.50206004
0.1115,-0.51392788
0.112,-0.52514736
0.1125,-0.56703599
0.113,-0.52613666
0.1135,-0.43751194
0.114,-0.26365667
0.1145,-0.15007108
0.115,-0.03708969
0.1155,-0.06213858
0.116,-0.07518341
0.1165,-0.11022904
0.117,-0.21102698
0.1175,-0.20533595
0.118,-0.12237827
0.1185,-0.09539848
0.119,-0.00975238
0.1195,0.02190457
0.12,0.07155922
0.1205,0.22659551
0.121,0.2831599
0.1215,0.36216797
0.122,0.55785069
0.1225,0.5925159
0.123,0.6734824
0.1235,0.58807396
0.124,0.49184327
0.1245,0.36369968
0.125,0.25356209
0.1255,0.12973352
0.126,0.10532054
0.1265,0.16505362
0.127,0.10037119
0.1275,0.10110379
0.128,0.0496242
0.1285,0.01474912
0.129,-0.0078302
0.1295,0.04339508
0.13,0.06226401
0.1305,0.04002727
0.131,-0.07823848
0.1315,-0.18404437
0.132,-0.25857993
0.1325,-0.57036034
0.133,-0.57719736
0.1335,-0.57203515
0.134,-0.60852424
0.1345,-0.5644904
0.135,-0.46200387
0.1355,-0.42138288
0.136,-0.33485376
0.1365,-0.30418148
0.137,-0.18812068
0.1375,-0.10861851
0.138,0.07112026
0.1385,0.04138694
0.139,0.03992209
0.1395,-0.04744056
0.14,-0.12168898
0.1405,-0.12762386
0.141,-0.08262843
0.1415,-0.03169236
0.142,0.04954316
0.1425,0.24429128
0.143,0.26770983
0.1435,0.40902004
0.144,0.50045136
0.1445,0.44428488
0.145,0.52197885
0.1455,0.55730409
0.146,0.58230225
0.1465,0.53187286
0.147,0.36827207
0.1475,0.25623212
0.148,0.19033626
0.1485,0.02713671
0.149,0.03291185
0.1495,-0.06337669
0.15,0.0462555
0.1505,0.13598733
0.151,0.13102218
0.1515,0.07125033
0.152,-0.03807143
0.1525,-0.04608668
0.153,-0.05551964
0.1535,-0.06647376
0.154,-0.18412218
0.1545,-0.30329592
0.155,-0.38586741
0.1555,-0.53565991
0.156,-0.70436133
0.1565,-0.6418083
0.157,-0.66737704
0.1575,-0.51987698
0.158,-0.35042548
0.1585,-0.24678436
0.159,-0.13513796
0.1595,-0.1343736
0.16,-0.08133562
0.1605,-0.03816417
0.161,0.01362287
0.1615,0.08185956
0.162,0.0971674
0.1625,0.07110135
0.163,-0.01933836
0.1635,-0.05344023
0.164,-0.03404947
0.1645,0.03743983
0.165,0.24621947
0.1655,0.31155114
0.166,0.42628335
0.1665,0.59436025
0.167,0.59775705
0.1675,0.59476686
0.168,0.51349338
0.1685,0.49151351
0.169,0.44710881
0.1695,0.35642495
0.17,0.30843132
0.1705,0.17092769
0.171,0.00888257
0.1715,-0.07863638
0.172,-0.06557266
0.1725,-0.17522061
0.173,-0.04432602
0.1735,0.00013915
0.174,0.02617957
0.1745,0.06201971
0.175,-0.06077672
0.1755,-0.10587843
0.176,-0.24043445
0.1765,-0.38337817
0.177,-0.40749609
0.1775,-0.45207317
0.178,-0.48285699
0.1785,-0.55651888
0.179,-0.5834214
0.1795,-0.60479989
0.18,-0.50366262
0.1805,-0.39612783
0.181,-0.22714906
0.1815,-0.11373553
0.182,0.03797333
0.1825,0.05480178
0.183,0.05749321
0.1835,0.03668159
0.184,0.01003583
0.1845,-0.02806935
0.185,0.067397
0.1855,0.07482064
0.186,0.15262839
0.1865,0.09008417
0.187,0.1190203
0.1875,0.18739203
0.188,0.29075172
0.1885,0.38656818
0.189,0.56376477
0.1895,0.67047493
0.19,0.67318855
0.1905,0.56817882
0.191,0.47137512
0.1915,0.32833809
0.192,0.10408489
0.1925,0.12946846
0.193,0.11460498
0.1935,0.08661983
0.194,0.03745751
0.1945,-0.04331897
0.195,-0.13103599
0.1955,-0.19923927
0.196,-0.07122812
0.1965,-0.10217123
0.197,0.04764745
0.1975,-0.00234805
0.198,-0.07468065
0.1985,-0.16838162
0.199,-0.34343882
0.1995,-0.49542275
0.2,-0.54375686
0.2005,-0.53055586
0.201,-0.52721215
0.2015,-0.51707794
0.202,-0.42580529
0.2025,-0.48413119
0.203,-0.42070175
0.2035,-0.28434671
0.204,-0.16591052
0.2045,-0.01498458
0.205,0.15122066
0.2055,0.16600664
0.206,0.13299734
0.2065,0.09815704
0.207,0.01727605
0.2075,-0.01084567
0.208,0.09765326
0.2085,0.07840958
0.209,0.19388546
0.2095,0.31869147
0.21,0.29751806
0.2105,0.34113325
0.211,0.39815928
0.2115,0.4916111
0.212,0.51793612
0.2125,0.60341964
0.213,0.61515978
0.2135,0.55634179
0.214,0.40704071
0.2145,0.1809395
0.215,-0.00303363
0.2155,-0.00595768
0.216,-0.11592303
0.2165,0.00851121
0.217,-0.08096618
0.2175,-0.00289859
0.218,-0.04932746
0.2185,-0.11028483
0.219,-0.19989263
0.2195,-0.16910403
0.22,-0.16061395
0.2205,-0.15378455
0.221,-0.14882058
0.2215,-0.34662568
0.222,-0.38508893
0.2225,-0.51241273
0.223,-0.68288348
0.2235,-0.6782482
0.224,-0.58363969
0.2245,-0.41669198
0.225,-0.31173434
0.2255,-0.18883844
0.226,-0.16557446
0.2265,-0.09825054
0.227,-0.04775513
0.2275,0.05671711
0.228,0.16187308
0.2285,0.2359028
0.229,0.21620019
0.2295,0.20615673
0.23,0.1006066
0.2305,0.08190472
0.231,0.03580097
0.2315,0.10806446
0.232,0.2851901
0.2325,0.33370332
0.233,0.46807393
0.2335,0.53186739
0.234,0.4908683
0.2345,0.52581521
0.235,0.43338912
0.2355,0.46665862
0.236,0.40695104
0.2365,0.30319092
0.237,0.20404151
0.2375,0.11308291
0.238,-0.05710862
0.2385,-0.23677493
0.239,-0.25319659
0.2395,-0.25287524
0.24,-0.17767653
0.2405,-0.04564652
0.241,-0.10615589
0.2415,-0.02509443
0.242,-0.17056059
0.2425,-0.18960472
0.243,-0.26480901
0.2435,-0.37121351
0.244,-0.3158894
0.2445,-0.37979106
0.245,-0.48358032
0.2455,-0.61570145
0.246,-0.57055475
0.2465,-0.60147255
0.247,-0.4568609
0.2475,-0.36085398
0.248,-0.12623247
0.2485,-0.00611562
0.249,0.11415173
0.2495,0.11375393
0.25,0.11096253
0.2505,0.12480628
0.251,0.20190215
0.2515,0.17962364
0.252,0.23364606
0.2525,0.18243753
0.253,0.18492064
0.2535,0.10346804
0.254,0.11890213
0.2545,0.16989492
0.255,0.29069902
0.2555,0.38456297
0.256,0.5186684
0.2565,0.56237691
0.257,0.63442745
0.2575,0.52847829
0.258,0.33942229
0.2585,0.25708122
0.259,0.20199912
0.2595,0.12832833
0.26,0.08643077
0.2605,-0.04901343
0.261,-0.08913179
0.2615,-0.22863139
0.262,-0.3187097
0.2625,-0.2840765
0.263,-0.21822489
0.2635,-0.14658073
0.264,-0.11778614
0.2645,-0.08206969
0.265,-0.18301191
0.2655,-0.20841499
0.266,-0.42231256
0.2665,-0.40814485
0.267,-0.51145336
0.2675,-0.5297755
0.268,-0.48859266
0.2685,-0.44995462
0.269,-0.454612
0.2695,-0.38897545
0.27,-0.33770497
0.2705,-0.17211943
0.271,-0.04679933
0.2715,0.06436642
0.272,0.25648181
0.2725,0.28161763
0.273,0.26197271
0.2735,0.17337046
0.274,0.13150231
0.2745,0.14077885
0.275,0.16553253
0.2755,0.20380437
0.276,0.24701371
0.2765,0.28399799
0.277,0.27781721
0.2775,0.32646406
0.278,0.34614113
0.2785,0.46231511
0.279,0.52263449
0.2795,0.59293663
0.28,0.56799428
0.2805,0.5042796
0.281,0.31361471
0.2815,0.15353145
0.282,-0.06920874
0.2825,-0.08886974
0.283,-0.08555272
0.2835,-0.1077416
0.284,-0.16516974
0.2845,-0.22317569
0.285,-0.31365032
0.2855,-0.28671971
0.286,-0.24930158
0.2865,-0.25250327
0.287,-0.17173757
0.2875,-0.1227717
0.288,-0.1366259
0.2885,-0.29162323
0.289,-0.39492059
0.2895,-0.46557454
0.29,-0.5994857
0.2905,-0.55234269
0.291,-0.46184221
0.2915,-0.42496125
0.292,-0.2817877
0.2925,-0.15467239
0.293,-0.13046442
0.2935,-0.03582418
0.294,0.05557157
0.2945,0.1943811
0.295,0.27742252
0.2955,0.36593742
0.296,0.37407358
0.2965,0.29000897
0.297,0.16254425
0.2975,0.07831367
0.298,0.09380081
0.2985,0.16702467
0.299,0.2437753
0.2995,0.3688415
0.3,0.44673501
0.3005,0.42885956
0.301,0.4448412
0.3015,0.46375689
0.302,0.46626702
0.3025,0.46180383
0.303,0.44925544
0.3035,0.35981571
0.304,0.23162248
0.3045,-0.03424884
0.305,-0.19994594
0.3055,-0.29052901
0.306,-0.31204235
0.3065,-0.34765712
0.307,-0.24515795
0.3075,-0.21088792
0.308,-0.21756039
0.3085,-0.28603161
0.309,-0.1687064
0.3095,-0.32170648
0.31,-0.25563788
0.3105,-0.31557173
0.311,-0.24491993
0.3115,-0.3104614
0.312,-0.42413511
0.3125,-0.50209951
0.313,-0.63172018
0.3135,-0.50754571
0.314,-0.39834287
0.3145,-0.27736102
0.315,-0.07515021
0.3155,-0.03105843
0.316,0.07547057
0.3165,0.18217115
0.317,0.19497218
0.3175,0.21267581
0.318,0.28025289
0.3185,0.26500663
0.319,0.3261363
0.3195,0.27972613
0.32,0.26757211
0.3205,0.17343924
0.321,0.10502184
0.3215,0.1539122
0.322,0.30160489
0.3225,0.39136864
0.323,0.49724508
0.3235,0.59567902
0.324,0.51640376
0.3245,0.42868861
0.325,0.31687914
0.3255,0.26987521
0.326,0.17936113
0.3265,0.11701067
0.327,-0.01629246
0.3275,-0.17809358
0.328,-0.24844196
0.3285,-0.41652898
0.329,-0.39711822
0.3295,-0.41556092
0.33,-0.2671123
0.3305,-0.26091514
0.331,-0.14462598
0.3315,-0.14163414
0.332,-0.17136362
0.3325,-0.29985083
0.333,-0.3173069
0.3335,-0.31547689
0.334,-0.31295013
0.3345,-0.34522198
0.335,-0.4092784
0.3355,-0.41386572
0.336,-0.43081038
0.3365,-0.41209523
0.337,-0.32452807
0.3375,-0.19514244
0.338,-0.00713057
0.3385,0.20153351
0.339,0.35656372
0.3395,0.36053006
0.34,0.37130853
0.3405,0.30147814
0.341,0.27197811
0.3415,0.2544884
0.342,0.2674994
0.3425,0.27989881
0.343,0.305258
0.3435,0.27498929
0.344,0.30125656
0.3445,0.28616233
0.345,0.24443706
0.3455,0.36542736
0.346,0.44299141
0.3465,0.4815609
0.347,0.50383908
0.3475,0.42380406
0.348,0.22484275
0.3485,0.07787602
0.349,0.01113267
0.3495,-0.17183432
0.35,-0.17833478
0.3505,-0.2352351
0.351,-0.26058157
0.3515,-0.32919164
0.352,-0.34128898
0.3525,-0.40015439
0.353,-0.32213025
0.3535,-0.24759353
0.354,-0.21581564
0.3545,-0.1940791
0.355,-0.13099811
0.3555,-0.34865515
0.356,-0.35510816
0.3565,-0.38932122
0.357,-0.50354412
0.3575,-0.45575049
0.358,-0.38079132
0.3585,-0.26074185
0.359,-0.25076646
0.3595,-0.20397715
0.36,-0.08930585
0.3605,0.02314542
0.361,0.14950962
0.3615,0.32236141
0.362,0.43941732
0.3625,0.40781363
0.363,0.37889229
0.3635,0.36871802
0.364,0.21661173
0.3645,0.21518181
0.365,0.14092125
0.3655,0.19562117
0.366,0.31677851
0.3665,0.35117493
0.367,0.33900357
0.3675,0.27566606
0.368,0.36826483
0.3685,0.34121632
0.369,0.32261479
0.3695,0.44572156
0.37,0.35990747
0.3705,0.25329764
0.371,0.07508429
0.3715,-0.0724312
0.372,-0.27663838
0.3725,-0.34636972
0.373,-0.39831458
0.3735,-0.37593468
0.374,-0.41228495
0.3745,-0.31255145
0.375,-0.27386481
0.3755,-0.31200248
0.376,-0.34274984
0.3765,-0.28599172
0.377,-0.26912845
0.3775,-0.21268244
0.378,-0.17429425
0.3785,-0.27931772
0.379,-0.29765907
0.3795,-0.41656976
0.38,-0.46917166
0.3805,-0.47267006
0.381,-0.24849387
0.3815,-0.22614943
0.382,-0.08785833
0.3825,0.03885645
0.383,0.18559448
0.3835,0.18650096
0.384,0.25028535
0.3845,0.35718598
0.385,0.46891659
0.3855,0.47291704
0.386,0.4820958
0.3865,0.24999487
0.387,0.25972553
0.3875,0.16103679
0.388,0.15168825
0.3885,0.16343011
0.389,0.23307282
0.3895,0.40657493
0.39,0.52377064
0.3905,0.42358483
0.391,0.38339145
0.3915,0.40170122
0.392,0.35018701
0.3925,0.23765401
0.393,0.18206211
0.3935,0.1712215
0.394,-0.11076018
0.3945,-0.2183646
0.395,-0.3267012
0.3955,-0.49211395
0.396,-0.50114458
0.3965,-0.42798683
0.397,-0.39042412
0.3975,-0.27083055
0.398,-0.18450226
0.3985,-0.27471472
0.399,-0.31758973
0.3995,-0.23688263
0.4,-0.31749636
0.4005,-0.27278889
0.401,-0.23720835
0.4015,-0.26681483
0.402,-0.30389448
0.4025,-0.34544877
0.403,-0.34144528
0.4035,-0.3378908
0.404,-0.25513447
0.4045,-0.05414957
0.405,0.10737604
0.4055,0.19391184
0.406,0.39114305
0.4065,0.43195472
0.407,0.35064587
0.4075,0.31913222
0.408,0.40347557
0.4085,0.3855752
0.409,0.4162154
0.4095,0.38206259
0.41,0.2945831
0.4105,0.15331493
0.411,0.18684611
0.4115,0.13791897
0.412,0.22954521
0.4125,0.37756736
0.413,0.39129211
0.4135,0.43365033
0.414,0.46004361
0.4145,0.3100972
0.415,0.11603807
0.4155,0.11426216
0.416,-0.08174696
0.4165,-0.22803993
0.417,-0.14868746
0.4175,-0.37454133
0.418,-0.43915428
0.4185,-0.43810796
0.419,-0.48150966
0.4195,-0.45684827
0.42,-0.41747982
0.4205,-0.32357225
0.421,-0.15236658
0.4215,-0.01817798
0.422,-0.170747
0.4225,-0.2555618
0.423,-0.29351055
0.4235,-0.34884137
0.424,-0.37426056
0.4245,-0.34359205
0.425,-0.27910726
0.4255,-0.23888398
0.426,-0.20450082
0.4265,-0.16571577
0.427,-0.09194377
0.4275,0.11303843
0.428,0.25714552
0.4285,0.35646402
0.429,0.44650597
0.4295,0.55802746
0.43,0.52553458
0.4305,0.35466841
0.431,0.3834989
0.4315,0.27102773
0.432,0.25291515
0.4325,0.26564008
0.433,0.26291091
0.4335,0.27893323
0.434,0.16017957
0.4345,0.16270146
0.435,0.23706306
0.4355,0.30643555
0.436,0.30088339
0.4365,0.39155083
0.437,0.27370264
0.4375,0.1870082
0.438,0.02454167
0.4385,-0.19926324
0.439,-0.34257075
0.4395,-0.37129857
0.44,-0.3938165
0.4405,-0.43974842
0.441,-0.41710488
0.4415,-0.43346271
0.442,-0.42574592
0.4425,-0.41697497
0.443,-0.30176832
0.4435,-0.27711914
0.444,-0.22465146
0.4445,-0.11016838
0.445,-0.11273937
0.4455,-0.21360196
0.446,-0.24917966
0.4465,-0.39717654
0.447,-0.32691679
0.4475,-0.35206242
0.448,-0.21821653
0.4485,-0.14758901
0.449,-0.00645836
0.4495,0.08768185
0.45,0.22696633
0.4505,0.25089088
0.451,0.36492197
0.4515,0.3430219
0.452,0.48967125
0.4525,0.53352642
0.453,0.51775718
0.4535,0.44433664
0.454,0.36968086
0.4545,0.19871124
0.455,0.09081901
0.4555,0.19276685
0.456,0.19830703
0.4565,0.26924864
0.457,0.29602805
0.4575,0.2853683
0.458,0.22456299
0.4585,0.12981859
0.459,0.19509582
0.4595,0.09054838
0.46,0.13265642
0.4605,0.06305597
0.461,-0.11761653
0.4615,-0.30628765
0.462,-0.41612914
0.4625,-0.57196503
0.463,-0.54345892
0.4635,-0.52918974
0.464,-0.44157937
0.4645,-0.38908083
0.465,-0.28632946
0.4655,-0.2693962
0.466,-0.25019075
0.4665,-0.22739959
0.467,-0.20378292
0.4675,-0.16227101
0.468,-0.11755802
0.4685,-0.18838772
0.469,-0.14026057
0.4695,-0.28130896
0.47,-0.2429912
0.4705,-0.24344231
0.471,-0.15916126
0.4715,-0.01516383
0.472,0.18756258
0.4725,0.29979859
0.473,0.40325202
0.4735,0.43674713
0.474,0.45305995
0.4745,0.41643546
0.475,0.45315197
0.4755,0.475555
0.476,0.45917074
0.4765,0.41089223
0.477,0.2876143
0.4775,0.12929638
0.478,0.0811722
0.4785,0.02053477
0.479,0.11715071
0.4795,0.22402811
0.48,0.29904264
0.4805,0.33686222
0.481,0.30654258
0.4815,0.18326205
0.482,0.04012858
0.4825,-0.07082687
0.483,-0.10998291
0.4835,-0.16640038
0.484,-0.25617607
0.4845,-0.40820852
0.485,-0.5315889
0.4855,-0.60634189
0.486,-0.54800505
0.4865,-0.53303732
0.487,-0.48791159
0.4875,-0.32306523
0.488,-0.15788685
0.4885,-0.21200031
0.489,-0.16784676
0.4895,-0.23409024
0.49,-0.24105766
0.4905,-0.2108604
0.491,-0.17841651
0.4915,-0.19207606
0.492,-0.1530692
0.4925,-0.16642215
0.493,-0.12799467
0.4935,-0.09126515
0.494,-0.01931987
0.4945,0.12094306
0.495,0.3020988
0.4955,0.46280747
0.496,0.50067038
0.4965,0.60344406
0.497,0.51641478
0.4975,0.35853787
0.498,0.37850607
0.4985,0.26563974
0.499,0.28735702
0.4995,0.30390572
0.5,0.24069404
0.5005,0.19912572
0.501,0.11976553
0.5015,0.05875609
0.502,0.12971741
0.5025,0.17836569
0.503,0.21073265
0.5035,0.25565143
0.504,0.16967217
0.5045,0.04818046
0.505,-0.0281364
0.5055,-0.20102295
0.506,-0.3432109
0.5065,-0.42290437
0.507,-0.4297459
0.5075,-0.40364766
0.508,-0.48335473
0.5085,-0.47187149
0.509,-0.54125764
0.5095,-0.49540682
0.51,-0.41582169
0.5105,-0.26423052
0.511,-0.21416703
0.5115,-0.08637341
0.512,-0.08785031
0.5125,-0.14925471
0.513,-0.23112768
0.5135,-0.31488986
0.514,-0.15951558
0.5145,-0.17943736
0.515,-0.03706385
0.5155,0.01486417
0.516,0.04131032
0.5165,0.18968247
0.517,0.18159064
0.5175,0.27478025
0.518,0.43796315
0.5185,0.52998519
0.519,0.60170717
0.5195,0.60921587
0.52,0.49652793
0.5205,0.41257401
0.521,0.26768845
0.5215,0.12121096
0.522,0.07623608
0.5225,0.15334405
0.523,0.17528682
0.5235,0.19668516
0.524,0.19762008
0.5245,0.23100037
0.525,0.07241359
0.5255,0.07529603
0.526,0.09537785
0.5265,0.06367365
0.527,0.08617847
0.5275,-0.01168847
0.528,-0.20094492
0.5285,-0.38923098
0.529,-0.52242467
0.5295,-0.57754957
0.53,-0.54460969
0.5305,-0.53492831
0.531,-0.43482408
0.5315,-0.41420528
0.532,-0.33282632
0.5325,-0.25081427
0.533,-0.29283424
0.5335,-0.17429703
0.534,-0.17567094
0.5345,-0.05656264
0.535,0.02149211
0.5355,-0.05583473
0.536,-0.13366162
0.5365,-0.14759448
0.537,-0.16420374
0.5375,-0.12907339
0.538,-0.04394302
0.5385,0.18925599
0.539,0.26094552
0.5395,0.33867791
0.54,0.43621104
0.5405,0.43710996
0.541,0.48207174
0.5415,0.46225459
0.542,0.53740956
0.5425,0.52131346
0.543,0.47581914
0.5435,0.37209438
0.544,0.16776905
0.5445,0.09114521
0.545,0.04751493
0.5455,0.02324145
0.546,0.02133201
0.5465,0.09557756
0.547,0.17599274
0.5475,0.13339216
0.548,0.12835336
0.5485,0.03606588
0.549,-0.02959947
0.5495,0.00178301
0.55,-0.13749509
0.5505,-0.15382952
0.551,-0.32467788
0.5515,-0.35801483
0.552,-0.54305342
0.5525,-0.60593982
0.553,-0.56314265
0.5535,-0.52403108
0.554,-0.43074376
0.5545,-0.2620779
0.555,-0.20854824
0.5555,-0.13411161
0.556,-0.12847083
0.5565,-0.12946471
0.557,-0.09606451
0.5575,-0.06653474
0.558,-0.0658477
0.5585,0.00338499
0.559,-0.03013789
0.5595,-0.10360299
0.56,-0.0220237
0.5605,-0.03525299
0.561,0.04404
0.5615,0.17309931
0.562,0.40532823
0.5625,0.47308454
0.563,0.50668158
0.5635,0.55385908
0.564,0.56002565
0.5645,0.53425142
0.565,0.41274357
0.5655,0.29839154
0.566,0.29291148
0.5665,0.2486447
0.567,0.19654967
0.5675,0.05194909
0.568,-0.05056283
0.5685,-0.06177288
0.569,0.0216581
0.5695,0.07562937
0.57,0.15110309
0.5705,0.09441508
0.571,0.0419185
0.5715,-0.03118573
0.572,-0.18867477
0.5725,-0.24643492
0.573,-0.2636132
0.5735,-0.37741678
0.574,-0.44674166
0.5745,-0.48646243
0.575,-0.50072945
0.5755,-0.63166692
0.576,-0.50641472
0.5765,-0.46120221
0.577,-0.41231225
0.5775,-0.17492508
0.578,-0.08782027
0.5785,0.04080347
0.579,0.01230373
0.5795,-0.05737466
0.58,-0.08436579
0.5805,-0.10193293
0.581,-0.04001417
0.5815,0.02954302
0.582,0.0298366
0.5825,0.06137359
0.583,0.0903828
0.5835,0.11900134
0.584,0.15449501
0.5845,0.27076214
0.585,0.43894123
0.5855,0.59114458
0.586,0.61661399
0.5865,0.61767059
0.587,0.47434818
0.5875,0.37415951
0.588,0.29740025
0.5885,0.12786245
0.589,0.14406646
0.5895,0.09655991
0.59,0.04998156
0.5905,0.03894712
0.591,-0.0254739
0.5915,-0.0738418
0.592,-0.04252927
0.5925,-0.03611252
0.593,-0.02970871
0.5935,0.00590825
0.594,0.01798312
0.5945,-0.06553161
0.595,-0.24436723
0.5955,-0.35700378
0.596,-0.49456606
0.5965,-0.5755032
0.597,-0.49058598
0.5975,-0.5228783
0.598,-0.40601698
0.5985,-0.45583485
0.599,-0.36851332
0.5995,-0.30741683
0.6,-0.24129811
0.6005,-0.14569124
0.601,0.01563451
0.6015,0.15366297
0.602,0.11176198
0.6025,0.00562077
0.603,0.01566735
0.6035,0.0129546
0.604,-0.09954849
0.6045,-0.02093221
0.605,0.05285109
0.6055,0.15260475
0.606,0.2513694
0.6065,0.35551397
0.607,0.34148264
0.6075,0.46276987
0.608,0.49461212
0.6085,0.58303451
0.609,0.57020114
0.6095,0.57089893
0.61,0.50309893
0.6105,0.27157885
0.611,0.21568737
0.6115,0.02830182
0.612,-0.0472754
0.6125,-0.00581535
0.613,-0.08646031
0.6135,0.02682534
0.614,0.00402338
0.6145,-0.00354536
0.615,-0.06403535
0.6155,-0.05499265
0.616,-0.10796469
0.6165,-0.0781523
0.617,-0.08837008
0.6175,-0.18914654
0.618,-0.35117538
0.6185,-0.43209593
0.619,-0.53610621
0.6195,-0.59332276
0.62,-0.62281971
0.6205,-0.52629393
0.621,-0.37229004
0.6215,-0.27007608
0.622,-0.26520871
0.6225,-0.1008842
0.623,-0.04748846
0.6235,-0.00306362
0.624,0.08267789
0.6245,0.14688737
0.625,0.11179341
0.6255,0.08308215
0.626,0.10907211
0.6265,0.04577443
0.627,-0.04172916
0.6275,-0.02977551
0.628,0.09785426
0.6285,0.21517795
0.629,0.38793638
0.6295,0.47910125
0.63,0.53814437
0.6305,0.53816988
0.631,0.5234441
0.6315,0.42118873
0.632,0.51433443
0.6325,0.37134819
0.633,0.37443876
0.6335,0.22839793
0.634,0.08425018
0.6345,-0.09761142
0.635,-0.06775959
0.6355,-0.17665902
