time,voltage
0.062,0.27290659
0.0625,0.29291816
0.063,0.24011221
0.0635,0.18762629
0.064,0.17010835
0.0645,0.22923949
0.065,0.34633289
0.0655,0.39469266
0.066,0.48388225
0.0665,0.54162984
0.067,0.46233492
0.0675,0.27555896
0.068,0.04452708
0.0685,-0.06233772
0.069,-0.13717894
0.0695,-0.19314083
0.07,-0.30314434
0.0705,-0.29890551
0.071,-0.35858876
0.0715,-0.36308212
0.072,-0.43880029
0.0725,-0.37511652
0.073,-0.26912368
0.0735,-0.24492042
0.074,-0.14370817
0.0745,-0.13827369
0.075,-0.21102283
0.0755,-0.34157379
0.076,-0.3655394
0.0765,-0.4561743
0.077,-0.46509574
0.0775,-0.31835639
0.078,-0.32906298
0.0785,-0.24710254
0.079,-0.20145744
0.0795,-0.11750813
0.08,0.00227699
0.0805,0.16708515
0.081,0.27903689
0.0815,0.36441145
0.082,0.47523678
0.0825,0.59013003
0.083,0.39181683
0.0835,0.26604166
0.084,0.1695829
0.0845,0.1327677
0.085,0.21096906
0.0855,0.19209782
0.086,0.27236642
0.0865,0.36200783
0.087,0.3787936
0.0875,0.41371047
0.088,0.31508081
0.0885,0.37481416
0.089,0.41412703
0.0895,0.33842746
0.09,0.25950016
0.0905,0.17765169
0.091,-0.02840518
0.0915,-0.24081199
0.092,-0.34251797
0.0925,-0.45365832
0.093,-0.43049864
0.0935,-0.33934435
0.094,-0.26304228
0.0945,-0.28354604
0.095,-0.1972015
0.0955,-0.24681714
0.096,-0.30753312
0.0965,-0.29393338
0.097,-0.23796746
0.0975,-0.25373435
0.098,-0.26274984
0.0985,-0.36260123
0.099,-0.47877184
0.0995,-0.53174731
0.1,-0.50902589
0.1005,-0.39192793
0.101,-0.26404468
0.1015,-0.14766532
0.102,0.10527142
0.1025,0.1761769
0.103,0.24295422
0.1035,0.25005129
0.104,0.32420164
0.1045,0.37862522
0.105,0.44229416
0.1055,0.39055759
0.106,0.30217939
0.1065,0.22350849
0.107,0.17235724
0.1075,0.11352293
0.108,0.12945139
0.1085,0.19120399
0.109,0.31722244
0.1095,0.49303942
0.11,0.55501886
0.1105,0.53038522
0.111,0.38408123
0.1115,0.33468997
0.112,0.22023951
0.1125,0.14469425
0.113,0.0641635
0.1135,-0.0734863
0.114,-0.13411337
0.1145,-0.25012975
0.115,-0.41802345
0.1155,-0.45564261
0.116,-0.42449721
0.1165,-0.37115371
0.117,-0.23754172
0.1175,-0.15461111
0.118,-0.12827678
0.1185,-0.22166934
0.119,-0.21983003
0.1195,-0.30413313
0.12,-0.38531489
0.1205,-0.43517824
0.121,-0.3208033
0.1215,-0.38280687
0.122,-0.42056848
0.1225,-0.37323897
0.123,-0.33483364
0.1235,-0.29107013
0.124,-0.11230506
0.1245,-0.03708435
0.125,0.2228299
0.1255,0.33844391
0.126,0.43017709
0.1265,0.42801053
0.127,0.32145909
0.1275,0.24684346
0.128,0.19575262
0.1285,0.18633451
0.129,0.25870757
0.1295,0.23200587
0.13,0.22636135
0.1305,0.27563191
0.131,0.27019035
0.1315,0.27938271
0.132,0.36013548
0.1325,0.44397885
0.133,0.60212051
0.1335,0.47055108
0.134,0.43909384
0.1345,0.32608976
0.135,0.16259533
0.1355,0.00605547
0.136,-0.1467681
0.1365,-0.26732994
0.137,-0.21665944
0.1375,-0.30207651
0.138,-0.28662103
0.1385,-0.32909934
0.139,-0.39817188
0.1395,-0.28861541
0.14,-0.25340747
0.1405,-0.1525647
0.141,-0.11380386
0.1415,-0.13839248
0.142,-0.28405119
0.1425,-0.36793842
0.143,-0.44669328
0.1435,-0.62031558
0.144,-0.56083099
0.1445,-0.46566434
0.145,-0.36611401
0.1455,-0.27863166
0.146,-0.20024756
0.1465,-0.08152003
0.147,-0.02244351
0.1475,0.1176817
0.148,0.16831367
0.1485,0.33999781
0.149,0.35183157
0.1495,0.38264498
0.15,0.27710347
0.1505,0.23295487
0.151,0.08332992
0.1515,0.05970499
0.152,0.1176366
0.1525,0.20494812
0.153,0.30749268
0.1535,0.34564186
0.154,0.40988054
0.1545,0.46775624
0.155,0.40387072
0.1555,0.39671809
0.156,0.41141447
0.1565,0.40432795
0.157,0.31424584
0.1575,0.24162722
0.158,-0.02398014
0.1585,-0.15319989
0.159,-0.39380106
0.1595,-0.36920347
0.16,-0.33234009
0.1605,-0.33257914
0.161,-0.2565965
0.1615,-0.1741142
0.162,-0.20816762
0.1625,-0.18235228
0.163,-0.23396141
0.1635,-0.25211904
0.164,-0.25769282
0.1645,-0.2720614
0.165,-0.34185114
0.1655,-0.34399066
0.166,-0.51275684
0.1665,-0.53629
0.167,-0.57533039
0.1675,-0.46997645
0.168,-0.26065702
0.1685,-0.06179478
0.169,0.12131398
0.1695,0.17069118
0.17,0.16430514
0.1705,0.19374255
0.171,0.23058491
0.1715,0.28544453
0.172,0.29670048
0.1725,0.31864046
0.173,0.28776488
0.1735,0.25355629
0.174,0.20219937
0.1745,0.10765501
0.175,0.15941055
0.1755,0.29344189
0.176,0.43559292
0.1765,0.4915624
0.177,0.55276153
0.1775,0.50546735
0.178,0.45029722
0.1785,0.28873885
0.179,0.24233352
0.1795,0.14367363
0.18,0.12974349
0.1805,0.03770714
0.181,-0.09797553
0.1815,-0.19599401
0.182,-0.32788094
0.1825,-0.37119317
0.183,-0.41274345
0.1835,-0.25143476
0.184,-0.20091098
0.1845,-0.08151422
0.185,-0.07554461
0.1855,-0.18086018
0.186,-0.27551519
0.1865,-0.39579181
0.187,-0.42713511
0.1875,-0.42500728
0.188,-0.46125518
0.1885,-0.44761663
0.189,-0.49559485
0.1895,-0.45592045
0.19,-0.41692819
0.1905,-0.36144025
0.191,-0.1114041
0.1915,0.06976903
0.192,0.17968982
0.1925,0.31523785
0.193,0.32935844
0.1935,0.35555574
0.194,0.20766886
0.1945,0.11449667
0.195,0.14065345
0.1955,0.17082496
0.196,0.23864809
0.1965,0.28759295
0.197,0.2390774
0.1975,0.29620864
0.198,0.26365913
0.1985,0.35608394
0.199,0.4930992
0.1995,0.54825338
0.2,0.59763667
0.2005,0.57830196
0.201,0.40081512
0.2015,0.2705276
0.202,0.08368902
0.2025,-0.02553122
0.203,-0.17048628
0.2035,-0.17234469
0.204,-0.22412006
0.2045,-0.19607613
0.205,-0.22098984
0.2055,-0.20331427
0.206,-0.23636686
0.2065,-0.211427
0.207,-0.14245764
0.2075,-0.13002151
0.208,-0.15200562
0.2085,-0.16773785
0.209,-0.28856184
0.2095,-0.51163157
0.21,-0.48136567
0.2105,-0.62096699
0.211,-0.6225427
0.2115,-0.47027592
0.212,-0.40290433
0.2125,-0.26649988
0.213,-0.17875894
0.2135,-0.17380313
0.214,-0.00213558
0.2145,0.09175615
0.215,0.21580173
0.2155,0.25906187
0.216,0.29114017
0.2165,0.26682357
0.217,0.26828404
0.2175,0.12043876
0.218,0.02921127
0.2185,0.12591431
0.219,0.13282623
0.2195,0.29333465
0.22,0.35561887
0.2205,0.45913415
0.221,0.52735303
0.2215,0.50844478
0.222,0.47009822
0.2225,0.49035767
0.223,0.44454684
0.2235,0.43519849
0.224,0.3281628
0.2245,0.08381117
0.225,-0.0205448
0.2255,-0.15506201
0.226,-0.24659535
0.2265,-0.30307471
0.227,-0.25909385
0.2275,-0.19319729
0.228,-0.12393218
0.2285,-0.10133757
0.229,-0.11862115
0.2295,-0.17686672
0.23,-0.2613086
0.2305,-0.29255803
0.231,-0.20665586
0.2315,-0.32588897
0.232,-0.42050502
0.2325,-0.44865613
0.233,-0.64847342
0.2335,-0.55487094
0.234,-0.5970541
0.2345,-0.41348514
0.235,-0.229264
0.2355,-0.10335449
0.236,0.14150319
0.2365,0.13663824
0.237,0.15566632
0.2375,0.18330482
0.238,0.13245282
0.2385,0.22532833
0.239,0.23238521
0.2395,0.26925721
0.24,0.20546729
0.2405,0.15892253
0.241,0.0678113
0.2415,0.17267559
0.242,0.19812111
0.2425,0.36213466
0.243,0.49102849
0.2435,0.56912499
0.244,0.5569584
0.2445,0.63372752
0.245,0.42551592
0.2455,0.40507683
0.246,0.28361432
0.2465,0.14640515
0.247,0.08722295
0.2475,0.01903275
0.248,-0.04103935
0.2485,-0.17238743
0.249,-0.24899582
0.2495,-0.31234756
0.25,-0.25025344
0.2505,-0.16619426
0.251,-0.07335494
0.2515,-0.01797285
0.252,-0.08340538
0.2525,-0.14301327
0.253,-0.24963506
0.2535,-0.43993641
0.254,-0.46412843
0.2545,-0.53961943
0.255,-0.45777004
0.2555,-0.46859457
0.256,-0.41956579
0.2565,-0.49779688
0.257,-0.40287708
0.2575,-0.27163549
0.258,-0.20117991
0.2585,0.05687141
0.259,0.20955341
0.2595,0.24660159
0.26,0.20816359
0.2605,0.21289884
0.261,0.13698988
0.2615,0.02686963
0.262,0.04221356
0.2625,0.09510194
0.263,0.1404367
0.2635,0.28082323
0.264,0.25626718
0.2645,0.32671147
0.265,0.3619046
0.2655,0.39385193
0.266,0.48459101
0.2665,0.62188879
0.267,0.62836939
0.2675,0.58238653
0.268,0.41825181
0.2685,0.28026142
0.269,0.06914214
0.2695,-0.06149423
0.27,-0.1439709
0.2705,-0.17176019
0.271,-0.06678256
0.2715,-0.14627752
0.272,-0.10514563
0.2725,-0.17013963
0.273,-0.1601895
0.2735,-0.19617071
0.274,-0.13646492
0.2745,-0.11272159
0.275,-0.15907788
0.2755,-0.21758095
0.276,-0.38381744
0.2765,-0.52020078
0.277,-0.59451111
0.2775,-0.64781639
0.278,-0.66567856
0.2785,-0.48156955
0.279,-0.36214107
0.2795,-0.27454451
0.28,-0.17383917
0.2805,-0.08613003
0.281,-0.06235677
0.2815,0.09977552
0.282,0.11864601
0.2825,0.22419251
0.283,0.27658947
0.2835,0.13264537
0.284,0.13427135
0.2845,0.04046793
0.285,-0.01319249
0.2855,0.11715184
0.286,0.23969762
0.2865,0.31342872
0.287,0.50021663
0.2875,0.5743708
0.288,0.55846685
0.2885,0.49330805
0.289,0.47887198
0.2895,0.51467389
0.29,0.44037072
0.2905,0.43939616
0.291,0.35686705
0.2915,0.11039566
0.292,0.01260922
0.2925,-0.11165753
0.293,-0.24236123
0.2935,-0.32279568
0.294,-0.23127991
0.2945,-0.1128097
0.295,-0.0644634
0.2955,-0.07452511
0.296,-0.06968086
0.2965,-0.2216966
0.297,-0.28220047
0.2975,-0.30409837
0.298,-0.29783184
0.2985,-0.41017116
0.299,-0.39438785
0.2995,-0.52092679
0.3,-0.57607908
0.3005,-0.6279223
0.301,-0.54853808
0.3015,-0.36567869
0.302,-0.19618189
0.3025,-0.00197497
0.303,-0.06571973
0.3035,0.12333379
0.304,0.1162359
0.3045,0.13298646
0.305,0.06891516
0.3055,0.07420913
0.306,0.15439701
0.3065,0.18854632
0.307,0.18032408
0.3075,0.13136976
0.308,0.12143211
0.3085,0.19084448
0.309,0.26062873
0.3095,0.4459889
0.31,0.62369219
0.3105,0.62914767
0.311,0.62587356
0.3115,0.59872759
0.312,0.47259708
0.3125,0.25778372
0.313,0.25426316
0.3135,0.20624135
0.314,0.1088239
0.3145,0.0690848
0.315,-0.06273467
0.3155,-0.11528506
0.316,-0.21939712
0.3165,-0.19732452
0.317,-0.10781334
0.3175,-0.02396061
0.318,-0.07064091
0.3185,0.00671463
0.319,-0.01644433
0.3195,-0.21688117
0.32,-0.35207391
0.3205,-0.48410505
0.321,-0.55322587
0.3215,-0.54337792
0.322,-0.52037698
0.3225,-0.5536543
0.323,-0.51246807
0.3235,-0.43905941
0.324,-0.39621518
0.3245,-0.27357422
0.325,-0.20095099
0.3255,0.08469818
0.326,0.09872348
0.3265,0.18082826
0.327,0.15209934
0.3275,0.09249156
0.328,-0.05808154
0.3285,0.01332028
0.329,0.00283013
0.3295,0.06325186
0.33,0.18886524
0.3305,0.24926945
0.331,0.28712385
0.3315,0.33156895
0.332,0.40180882
0.3325,0.45109821
0.333,0.56691179
0.3335,0.60573004
0.334,0.64940932
0.3345,0.60074185
0.335,0.41852124
0.3355,0.16318263
0.336,0.00082321
0.3365,-0.04057193
0.337,-0.13752422
0.3375,-0.07951012
0.338,-0.07045147
0.3385,-0.07691567
0.339,-0.04285415
0.3395,-0.09621744
0.34,-0.05778668
0.3405,-0.11268107
0.341,-0.14672878
0.3415,-0.05942314
0.342,-0.14981038
0.3425,-0.27365767
0.343,-0.39530548
0.3435,-0.50513861
0.344,-0.67071643
0.3445,-0.62896348
0.345,-0.58293869
0.3455,-0.46439074
0.346,-0.29319359
0.3465,-0.21699186
0.347,-0.16626375
0.3475,-0.09247562
0.348,-0.10237251
0.3485,-0.00900377
0.349,0.07908909
0.3495,0.13290216
0.35,0.19301109
0.3505,0.10623608
0.351,-0.0029823
0.3515,-0.01119452
0.352,-0.03895669
0.3525,0.02241426
0.353,0.17674189
0.3535,0.38913139
0.354,0.46883677
0.3545,0.59802399
0.355,0.53507145
0.3555,0.60387294
0.356,0.48787555
0.3565,0.49235147
0.357,0.4721649
0.3575,0.40269635
0.358,0.26696823
0.3585,0.17733497
0.359,-0.04568681
0.3595,-0.08979802
0.36,-0.13156907
0.3605,-0.11154946
0.361,-0.05866919
0.3615,0.03307249
0.362,0.05603833
0.3625,0.01484033
0.363,-0.04805866
0.3635,-0.09108106
0.364,-0.25554318
0.3645,-0.31819894
0.365,-0.34045305
0.3655,-0.40786429
0.366,-0.53699549
0.3665,-0.56443641
0.367,-0.72138721
0.3675,-0.65634125
0.368,-0.54646964
0.3685,-0.40766611
0.369,-0.21733421
0.3695,-0.03140853
0.37,0.03045587
0.3705,0.04788915
0.371,0.03315773
0.3715,-0.01299562
0.372,0.04207992
0.3725,0.02230581
0.373,-0.00312626
0.3735,0.0540112
0.374,0.05494534
0.3745,0.07829327
0.375,0.08169441
0.3755,0.0827499
0.376,0.24788983
0.3765,0.40853369
0.377,0.57825413
0.3775,0.70652875
0.378,0.65144375
0.3785,0.57424338
0.379,0.42337604
0.3795,0.34955195
0.38,0.23921249
0.3805,0.08458779
0.381,0.07972704
0.3815,0.08255623
0.382,0.00646575
0.3825,-0.05155305
0.383,-0.12495035
0.3835,-0.05360447
0.384,-0.07752675
0.3845,-0.00522195
0.385,0.02321605
0.3855,0.12752567
0.386,-0.02010517
0.3865,-0.22308265
0.387,-0.40191353
0.3875,-0.50556199
0.388,-0.59948783
0.3885,-0.62220951
0.389,-0.55849637
0.3895,-0.51594797
0.39,-0.454282
0.3905,-0.47963311
0.391,-0.37918282
0.3915,-0.28591444
0.392,-0.07647374
0.3925,-0.01972496
0.393,0.08845018
0.3935,0.05539799
0.394,0.07336898
0.3945,-0.04573892
0.395,-0.06244024
0.3955,-0.0717022
0.396,-0.05890996
0.3965,0.03108415
0.397,0.08503148
0.3975,0.22029854
0.398,0.32041322
0.3985,0.42153605
0.399,0.41491643
0.3995,0.51497946
0.4,0.55911018
0.4005,0.66289784
0.401,0.6076786
0.4015,0.465696
0.402,0.30753669
0.4025,0.20388481
0.403,0.10646978
0.4035,0.00747368
0.404,-0.04696422
0.4045,-0.02666929
0.405,0.1115526
0.4055,0.05766889
0.406,0.0676372
0.4065,0.04571183
0.407,-0.03091558
0.4075,-0.03080927
0.408,-0.08646788
0.4085,-0.01061424
0.409,-0.20162316
0.4095,-0.3490731
0.41,-0.47678423
0.4105,-0.58001621
0.411,-0.63261438
0.4115,-0.66428378
0.412,-0.55072477
0.4125,-0.48710423
0.413,-0.31493207
0.4135,-0.18355604
0.414,-0.18913592
0.4145,-0.10828019
0.415,-0.03180865
0.4155,-0.09763089
0.416,0.00490921
0.4165,0.1063966
0.417,0.05969867
0.4175,0.03030023
0.418,-0.09433008
0.4185,-0.10679889
0.419,-0.09355744
0.4195,0.00531056
0.42,0.20173645
0.4205,0.38271575
0.421,0.51770926
0.4215,0.59457343
0.422,0.60263763
0.4225,0.52696777
0.423,0.53097183
0.4235,0.4163514
0.424,0.40360348
0.4245,0.38669357
0.425,0.26309683
0.4255,0.11576221
0.426,-0.00122512
0.4265,-0.02598018
0.427,-0.0703872
0.4275,-0.02475169
0.428,0.02308154
0.4285,0.17235196
0.429,0.1502221
0.4295,0.11690787
0.43,-0.02016538
0.4305,-0.16340651
0.431,-0.22866264
0.4315,-0.34833954
0.432,-0.39009784
0.4325,-0.41701918
0.433,-0.53010081
0.4335,-0.57873733
0.434,-0.66141897
0.4345,-0.65217882
0.435,-0.47767886
0.4355,-0.31537541
0.436,-0.12418066
0.4365,-0.03081271
0.437,0.02431218
0.4375,0.00335926
0.438,-0.06704738
0.4385,-0.10147761
0.439,-0.18089486
0.4395,-0.06122854
0.44,-0.03510593
0.4405,-0.06055016
0.441,0.04397782
0.4415,0.06294536
0.442,0.04030732
0.4425,0.1635892
0.443,0.33842692
0.4435,0.47162868
0.444,0.53112924
0.4445,0.67281904
0.445,0.66837296
0.4455,0.53144235
0.446,0.44598767
0.4465,0.31314296
0.447,0.12951257
0.4475,0.14958112
0.448,0.17557782
0.4485,0.13658738
0.449,0.05431513
0.4495,0.06244804
0.45,0.00316132
0.4505,-0.00423756
0.451,0.04819622
0.4515,0.12429394
0.452,0.21687598
0.4525,0.05462559
0.453,-0.06774559
0.4535,-0.23078562
0.454,-0.48378862
0.4545,-0.52966197
0.455,-0.54787395
0.4555,-0.54679697
0.456,-0.47034551
0.4565,-0.50391418
0.457,-0.48341977
0.4575,-0.32666015
0.458,-0.32717412
0.4585,-0.25995849
0.459,-0.14353281
0.4595,-0.10112814
0.46,0.04862111
0.4605,0.04210165
0.461,-0.03613761
0.4615,-0.09286867
0.462,-0.20006183
0.4625,-0.16085676
0.463,-0.082992
0.4635,0.02664809
0.464,0.07381089
0.4645,0.26895542
0.465,0.31198673
0.4655,0.37847023
0.466,0.44189175
0.4665,0.53719662
0.467,0.55365674
0.4675,0.59513691
0.468,0.5924356
0.4685,0.4915054
0.469,0.31425174
0.4695,0.14064091
0.47,0.08089485
0.4705,-0.04906736
0.471,-0.01790122
0.4715,0.0677534
0.472,0.09932085
0.4725,0.15841917
0.473,0.1323165
0.4735,0.14170262
0.474,-0.01086873
0.4745,0.06003862
0.475,-0.04451605
0.4755,-0.10477086
0.476,-0.16977569
0.4765,-0.35333478
0.477,-0.44185518
0.4775,-0.66362736
0.478,-0.7102001
0.4785,-0.66308727
0.479,-0.47370336
0.4795,-0.35899515
0.48,-0.25752351
0.4805,-0.18090331
0.481,-0.1163813
0.4815,-0.18920281
0.482,-0.17091252
0.4825,-0.12300693
0.483,-0.04870332
0.4835,-0.02882462
0.484,-0.06773195
0.4845,-0.15232125
0.485,-0.18474457
0.4855,-0.07429243
0.486,-0.0722108
0.4865,0.03700638
0.487,0.28218448
0.4875,0.43941688
0.488,0.52109602
0.4885,0.56690462
0.489,0.52145216
0.4895,0.56471161
0.49,0.48777744
0.4905,0.37147698
0.491,0.35835169
0.4915,0.33538324
0.492,0.2276137
0.4925,0.13225032
0.493,0.05826611
0.4935,-0.01761052
0.494,0.01722751
0.4945,0.00827955
0.495,0.13340475
0.4955,0.22834081
0.496,0.17801481
0.4965,0.20663448
0.497,0.00321376
0.4975,-0.18531691
0.498,-0.28295302
0.4985,-0.40446771
0.499,-0.37560417
0.4995,-0.46752525
0.5,-0.53897756
0.5005,-0.51714811
0.501,-0.62994499
0.5015,-0.57979134
0.502,-0.44457929
0.5025,-0.37329512
0.503,-0.14786595
0.5035,-0.11938239
0.504,0.00203284
0.5045,-0.120806
0.505,-0.07988242
0.5055,-0.19485371
0.506,-0.21849791
0.5065,-0.13044269
0.507,-0.03325376
0.5075,-0.08124838
0.508,-0.07470784
0.5085,-0.01364691
0.509,0.06832247
0.5095,0.25141301
0.51,0.29453308
0.5105,0.51823632
0.511,0.62815729
0.5115,0.65048038
0.512,0.6634859
0.5125,0.5107828
0.513,0.426079
0.5135,0.31762754
0.514,0.23160417
0.5145,0.14116633
0.515,0.19557171
0.5155,0.18942776
0.516,0.15095414
0.5165,0.13433742
0.517,0.09853945
0.5175,0.1248729
0.518,0.20240957
0.5185,0.17649546
0.519,0.26198378
0.5195,0.1735677
0.52,-0.0642592
0.5205,-0.22242138
0.521,-0.44075913
0.5215,-0.58945966
0.522,-0.56054609
0.5225,-0.57286577
0.523,-0.52101193
0.5235,-0.4196431
0.524,-0.38215546
0.5245,-0.30633421
0.525,-0.30408298
0.5255,-0.32941921
0.526,-0.15803573
0.5265,-0.0412675
0.527,-0.05672614
0.5275,-0.0711764
0.528,-0.16816424
0.5285,-0.15876142
0.529,-0.28435794
0.5295,-0.30243383
0.53,-0.14951607
0.5305,-0.07146568
0.531,0.09546768
0.5315,0.29172849
0.532,0.31834244
0.5325,0.41553353
0.533,0.44372655
0.5335,0.47487773
0.534,0.54001469
0.5345,0.58977431
0.535,0.54078858
0.5355,0.42141977
0.536,0.27792062
0.5365,0.18937449
0.537,0.03745143
0.5375,-0.01468816
0.538,0.1292351
0.5385,0.13609001
0.539,0.24627248
0.5395,0.26596345
0.54,0.19001645
0.5405,0.15056218
0.541,0.05447112
0.5415,0.02156994
0.542,-0.02888667
0.5425,-0.12897499
0.543,-0.17811081
0.5435,-0.37886313
0.544,-0.52438404
0.5445,-0.59404778
0.545,-0.64623059
0.5455,-0.56959928
0.546,-0.4455392
0.5465,-0.30426721
0.547,-0.15324949
0.5475,-0.27670497
0.548,-0.17065613
0.5485,-0.21063369
0.549,-0.21444981
0.5495,-0.18151439
0.55,-0.11011802
0.5505,-0.11373513
0.551,-0.15106283
0.5515,-0.21262115
0.552,-0.22799497
0.5525,-0.18743456
0.553,-0.09332303
0.5535,0.02532196
0.554,0.30424265
0.5545,0.40990051
0.555,0.54716665
0.5555,0.51782483
0.556,0.57040656
0.5565,0.45260512
0.557,0.42707964
0.5575,0.37942343
0.558,0.39657396
0.5585,0.34994866
0.559,0.25975729
0.5595,0.16018612
0.56,0.10549449
0.5605,0.09445837
0.561,0.03631986
0.5615,0.14507108
0.562,0.25749564
0.5625,0.38668054
0.563,0.31656053
0.5635,0.16090218
0.564,-0.0046837
0.5645,-0.15157361
0.565,-0.26825297
0.5655,-0.35096732
0.566,-0.40648186
0.5665,-0.43919696
0.567,-0.47532659
0.5675,-0.53807188
0.568,-0.55727681
0.5685,-0.50904386
0.569,-0.42119028
0.5695,-0.29739124
0.57,-0.15892969
0.5705,-0.04933404
0.571,-0.04176496
0.5715,-0.12540942
0.572,-0.19810032
0.5725,-0.33049943
0.573,-0.31733968
0.5735,-0.29353767
0.574,-0.20121915
0.5745,-0.09975115
0.575,-0.08142195
0.5755,-0.00857671
0.576,0.09580084
0.5765,0.23186413
0.577,0.33430001
0.5775,0.52524572
0.578,0.64590176
0.5785,0.59036065
0.579,0.60430041
0.5795,0.39091685
0.58,0.27824386
0.5805,0.19259537
0.581,0.18862155
0.5815,0.1592541
0.582,0.22530202
0.5825,0.19262883
0.583,0.24360639
0.5835,0.26713734
0.584,0.17979759
0.5845,0.20775706
0.585,0.23959508
0.5855,0.24851613
0.586,0.23745086
0.5865,0.08762919
0.587,-0.08453339
0.5875,-0.28741095
0.588,-0.43248834
0.5885,-0.55110877
0.589,-0.5491252
0.5895,-0.5413915
0.59,-0.45173002
0.5905,-0.44266393
0.591,-0.40571407
0.5915,-0.35214795
0.592,-0.30146672
0.5925,-0.20785655
0.593,-0.18909886
0.5935,-0.09874158
0.594,-0.06054589
0.5945,-0.15441827
0.595,-0.24448181
0.5955,-0.35094415
0.596,-0.32928216
0.5965,-0.29683692
0.597,-0.21029427
0.5975,-0.01242599
0.598,0.13327158
0.5985,0.29341421
0.599,0.3596391
0.5995,0.40731667
0.6,0.44434512
0.6005,0.50150819
0.601,0.4718045
0.6015,0.52626138
0.602,0.46931723
0.6025,0.35218255
0.603,0.25735051
0.6035,0.1397184
0.604,0.05012812
0.6045,0.09729762
0.605,0.14287094
0.6055,0.24366518
0.606,0.3647458
0.6065,0.33833923
0.607,0.31377091
0.6075,0.22584571
0.608,0.15390517
0.6085,0.07434668
0.609,0.0257113
0.6095,-0.06014602
0.61,-0.23590138
0.6105,-0.41614605
0.611,-0.47446736
0.6115,-0.63951176
0.612,-0.6978188
0.6125,-0.57923596
0.613,-0.41989556
0.6135,-0.25563255
0.614,-0.20393501
0.6145,-0.17537206
0.615,-0.14220351
0.6155,-0.22269985
0.616,-0.26110749
0.6165,-0.26078869
0.617,-0.21841332
0.6175,-0.25346593
0.618,-0.27068613
0.6185,-0.27083465
0.619,-0.18662714
0.6195,-0.2015904
0.62,-0.07517201
0.6205,0.05716812
0.621,0.26980755
0.6215,0.38484689
0.622,0.58913242
0.6225,0.53067068
0.623,0.50479297
0.6235,0.37665141
0.624,0.35486315
0.6245,0.36001162
0.625,0.30903078
0.6255,0.30408083
0.626,0.27599729
0.6265,0.17203283
0.627,0.14122407
0.6275,0.15878253
0.628,0.17028049
0.6285,0.28266888
0.629,0.39624078
0.6295,0.42260667
0.63,0.30381363
0.6305,0.15757341
0.631,-0.0072436
0.6315,-0.12672914
0.632,-0.25731179
0.6325,-0.33222993
0.633,-0.37798166
0.6335,-0.35907785
0.634,-0.42085089
0.6345,-0.47932062
0.635,-0.49962154
